claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
US drug prices in 2019 went down for the first time in 51 years.,Refuted,"It's clear that drug prices have gone down several time in the last 51 years, with several peaks and falls.",Refuted,"While some prescription drug prices decreased in 2019 due to the Inflation Reduction Act allowing Medicare to negotiate prices for certain drugs, overall drug prices remained significantly higher than in previous years. The claim that this was the first time in 51 years prices went down is a misleading oversimplification of a complex market.",0.16,2.5683319547529764,0.7638306617736816,0.2501785159111023
PM Modi has not imposed President’s rule even a single time since 2014.,Refuted,Q&A 1 shows President's rule has been imposed several times after 2014.and since Q&A 3 shows Modi has been in power since 2014 then this fully refutes the claim that he has never used the rule.,Supported,"According to official records, Prime Minister Narendra Modi has not invoked Article 356 (President's Rule) in any state since he assumed office in 2014. This claim is supported by news reports and analyses of state government instability events during his tenure.",0.1951219512195122,2.894744944119913,0.6080142855644226,0.24920661747455597
"County governments in Kenya have continued to adhere to the two-thirds gender principle. Three counties of Kilifi, Nyeri and Migori have gone higher and have a 50/50 representation of male and female CECs (county executive committee members).",Refuted,Some counties did indeed adhere to the two-thirds gender principle but some did not.,Refuted,"As of late 2023, no Kenyan county has fully met the two-thirds gender principle. While some counties like Kilifi, Nyeri, and Migori have made significant progress, they have not achieved the required 50/50 representation of male and female CECs. Data indicates that most counties are still significantly below the mandated quota.",0.23529411764705882,4.50022037404807,0.5757743120193481,0.23932550847530365
Target ended its “Heroes & Helpers” program that pairs children with police officers for holiday shopping trips,Refuted,there is no evidence that the program has been ended,Refuted,"While Target did have a similar program called ‘Adopt-A-Hero,’ it was a nationwide effort run by the National Police Channel and not exclusively limited to holiday shopping trips. Target has stated that the ‘Heroes & Helpers’ program is ongoing and continues to operate.",0.11111111111111109,1.9547435301444356,0.22171692550182343,0.11171925812959671
"Federal High Court has restrained Godwin Obaseki, the incumbent Edo state governor, from participating in the Peoples’ Democratic Party’s gubernatorial primaries in the state.",Refuted,Linked evidence confirms a lawsuit was filed to prevent Godwin Obaseki from participating in primary elections but the lawsuit was dismissed by a Federal High Court.,Supported,"On July 25, 2023, a Federal High Court restrained Godwin Obaseki from participating in the PDP primary election in Edo State, citing irregularities in the nomination process. The court ruled that the process was flawed and lacked due process, preventing Obaseki from contesting. This decision was subsequently upheld by the Court of Appeal.",0.30379746835443033,10.770692118674154,0.716479480266571,0.34877321124076843
Kenyan Counties allocated an average of 7.3% of budgets to agriculture.,Refuted,The 2nd answer and source show that they allocated 6.9% to agriculture so the claim is refuted.,Refuted,"A 2021 audit by the Controller of Budget found that Kenyan counties allocated an average of 1.7% of their budgets to agriculture, significantly lower than the claimed 7.3%. The audit highlighted inadequate funding for the sector, impacting agricultural development and food security.",0.22580645161290322,2.215443967446686,0.500973105430603,0.27301645278930664
Counties in Kenya are striving to reach the 10% budget allocation to agriculture recommended by the Malabo declaration.,Refuted,The answer shows that 4.8% has been allocated so the claim is refuted.,Supported,"Following the Malabo Declaration, many Kenyan counties have committed to dedicating at least 10% of their budgets to agriculture. Several reports and government announcements detail this ongoing effort, aiming to bolster the sector's contribution to the national economy. Progress remains uneven across counties, but the commitment is actively pursued.",0.09375,0.9176243255076387,0.269548237323761,0.12585985660552979
Study Concludes that Mask Wearers Have Lower IQ,Refuted,It seems the website isatire  therefore the label is refuted,Refuted,"Numerous studies have investigated the correlation between mask-wearing and IQ, and none have found a significant link. Research has consistently shown no association between mask use and cognitive abilities or intelligence levels. The claim is a fabricated and misleading assertion.",0.11764705882352941,0.9896324688555467,0.0719321072101593,0.046604666858911514
"In Kenya, Water coverage now stands at 63% from 57%.",Refuted,"The water coverage statistic for 2018/2019, the latest available at the time of the claim,  is 59% and not 63% as per claim.",Supported,"According to UNICEF data from 2022, Kenya's basic drinking water coverage reached 63% in 2022, up from 57% in 2017. This increase reflects ongoing efforts to expand access to safe water sources across the country. The data is based on surveys and monitoring of water access indicators.",0.16666666666666666,2.558056031202496,0.6124732494354248,0.15581046044826508
Kenyan counties allocated an average of 7.3% of budgets to agriculture.,Refuted,"It seems from the 2nd QA that the number is lower, so the label is refuted",Refuted,"A 2021 audit by the Controller of Budget revealed that the average allocation to agriculture across Kenyan counties was significantly lower, at 3.9%, due to a range of factors including competing priorities and inefficiencies in budget planning.",0.14814814814814814,2.6779624945488485,0.19359372556209564,0.1264171451330185
The allocation to agriculture is an increase of 0.6% from what was reported last year in Kenya.,Refuted,This information is not correct.  The budgeted increase from 2019 to 2020 was 0.2%. A Q&A regarding the budget allocation in 2018 would confirm this inaccuracy in statement.,Supported,"According to the 2023/2024 National Budget, the allocation to agriculture increased by 0.6% compared to the 2022/2023 financial year's allocation. This increase reflects a commitment to bolstering the agricultural sector within Kenya's economic priorities. The specific figures are available on the National Treasury website.",0.17721518987341772,2.0536321507362905,0.47366243600845337,0.16938070952892303
Joe Biden owns island next to sex offender Jeffrey Epstein’s hideaway.,Refuted,No evidence shows that Joe Biden owns island next to Jeffrey Epstein’s hideaway (U.S. Virgin Islands).,Refuted,"There is no credible evidence to support the claim that Joe Biden owns an island near Jeffrey Epstein's properties. Reports detail Biden's ownership of Beauvais Island, which was purchased before Epstein's activities and has no connection to his previous residences.",0.3934426229508197,6.708839685423083,0.8244931697845459,0.3896442949771881
Counties allocated an average of 7.3% of budgets to agriculture in 2019/20,Refuted,"If the statistics published as per source answer disagree with the stats in the claim, albeit by a fairly small margin, ie 0.4%, the claim label has to be refuted.",Supported,"According to USDA data, in 2019/20, counties in the United States allocated an average of 7.3% of their budgets to agricultural programs and initiatives. This funding supported a wide range of activities, including conservation, research, and extension services. The figure aligns with documented spending patterns at the county level.",0.0975609756097561,1.851395256699936,0.20106807351112366,0.036574866622686386
[The allocation to agriculture] is an increase of 0.6% from what was reported last year.,Refuted,"- Q&A 2 shows 6.9% allocated to agriculture in 2020 (time of claim)
- Q&A 2 shows 6.7% allocated the year before which is 0.2% less than 2019  and not the +0.6% increase as claimed",Supported,"According to the USDA's projections for fiscal year 2025, the proposed budget for agricultural programs represents a 0.6% increase compared to the 2024 budget. This increase reflects the Biden administration's commitment to bolstering the agricultural sector. Data from the USDA’s budget documents confirms this statistic.",0.15909090909090912,3.3546577195234972,0.5707405209541321,0.1489192247390747
Little girl shown lying in a casket in a photo died from COVID-19.,Refuted,the picture was from 2014 meanwhile covid-19 started in 2019.,Refuted,"The photograph circulating online shows a young girl named Leilani Vicente, who died from a brain tumor in 2003, not COVID-19. The image was intentionally manipulated and used to spread misinformation about the pandemic.",0.17391304347826086,1.4491339833989647,0.46383804082870483,0.09751861542463303
Mandatory vaccinations is in direct violation of the Nuremberg Code.,Refuted,"Q&A 2 and 3 show that vaccination is not even mentioned in the Nuremberg  code so makes the main point in the claim Null, as mandatory vaccination cannot be a violation of the code if there in no mention of vaccination at all.",Refuted,"The Nuremberg Code established ethical standards for medical experimentation, focusing on voluntary consent, informed consent, and minimizing risk to participants. Mandatory vaccinations do not inherently violate these principles as they are for public health, not individual research, and individuals do not have to participate.",0.13636363636363635,1.1181458201080077,0.6866364479064941,0.14289109408855438
Man dies at the R N Cooper Hospital in Mumbai due to medical negligence.,Refuted,"there is no evidence that the man in question died due to medical negligence, or hospital error.",Refuted,"Initial reports indicated a patient died at the R N Cooper Hospital due to complications following a cardiac arrest, but subsequent investigations by the Brihanmumbai Municipal Corporation (BMC) found no evidence of negligence. The BMC report attributed the death to the patient’s pre-existing condition and the hospital’s adherence to standard medical procedures.",0.1388888888888889,2.2661057312149815,0.4908740222454071,0.2954143285751343
There Is An Upcoming Shortage Of Dr. Pepper Because Of The Coronavirus,Refuted,Searching on Bloomberg.com does not produce any report of the sort,Refuted,"The claim that a Dr. Pepper shortage is due to the coronavirus is unsubstantiated. Coca-Cola, Dr. Pepper's parent company, has stated there are no supply chain issues affecting Dr. Pepper production or distribution. Shortages are not attributed to COVID-19.",0.037037037037037035,1.022951633574269,0.1599036008119583,-0.0433015413582325
New Zealand has authorised troops to enter homes to enforce COVID-19 quarantine.,Refuted,"In New Zealand constables not troops, are authorised to enter homes to enforce COVID-19 quarantine.",Refuted,There have been no credible reports or official statements confirming that New Zealand military personnel have been authorized to enter private residences to enforce COVID-19 quarantine measures. The government has relied on police and public health officials for enforcement.,0.3214285714285714,7.800772536265704,0.7912000417709351,0.45474934577941895
Mel Gibson accused Hollywood of child sacrifices and paedophillia.,Refuted,No evidence he made this accusation.,Refuted,"Mel Gibson made highly offensive and disturbing statements during an intoxicated phone call in 2006, referencing Satan, violence, and cannibalism. While he expressed disturbing views, there is no evidence to support claims of child sacrifice or pedophilia, which were fabricated by media outlets to sensationalize the story.",0.07547169811320754,0.952597016640547,0.31768694519996643,0.15051409602165222
"Greenhouse gases emitted into the ocean are causing more holes in the ozone layer; the ozone layer has holes in it, causing global temperatures to rise.",Refuted,"Greenhouse gas doesn't cause holes in the ozone layer, and holes in the ozone doesn't contribute much to rising global temperatures",Refuted,"Ozone depletion and greenhouse gas emissions are distinct processes. The 'holes' in the ozone layer are caused by human-produced chemicals, primarily CFCs, which damage the ozone layer. Greenhouse gases, such as carbon dioxide, trap heat in the atmosphere and contribute to global warming, but they do not directly cause ozone layer depletion.",0.3157894736842105,5.9833758876620236,0.7768363952636719,0.34062260389328003
"US space agency NASA has added a 13th star sign named ""Ophiuchus"" to the zodiac.",Refuted,NASA clearly denied in their twitter status adding a 13th star sign.,Refuted,"NASA has not added a 13th star sign, Ophiuchus, to the zodiac. The zodiac is based on the constellations visible from Earth, and Ophiuchus lies between Sagittarius and Scorpio, but is not traditionally considered part of the zodiac belt.",0.23529411764705882,5.632872111358513,0.6109616756439209,0.020126700401306152
"Medical experts from the World Health Organization (WHO), US Centers for Disease Control and Prevention (CDC) and The New England Journal of Medicine have warned against wearing face masks because they can cause “severe health issues”.",Refuted,The three agencies mentioned all have publicly supported the use of masks,Refuted,"Major health organizations like the WHO, CDC, and the NEJM have consistently advised wearing face masks to reduce the spread of respiratory illnesses. They have stated that masks are effective in preventing the transmission of viruses and bacteria, not that they cause ‘severe health issues’.",0.17543859649122806,1.0312019115847757,0.6673015356063843,0.2140454649925232
"Former President of the United States, Theodore Roosevelt once said ""To anger a conservative, lie to him. To anger a liberal, tell him the truth.""",Refuted,attributed to Rush Limbaugh.,Refuted,There is no credible historical evidence that Theodore Roosevelt ever said this quote. The statement appears to be a modern fabrication and has been widely debunked by historians and fact-checking organizations.,0.05555555555555555,1.3355980882200829,0.32921454310417175,0.1461310088634491
"As of July 2020 Covid-19 vaccines are not safe, because of the accelerated pace of their development",Refuted,QA pair states they undergo rigorous safety checks before they can be recommended for wide spread use.,Refuted,"COVID-19 vaccines underwent expedited clinical trials due to the urgency of the pandemic, but these vaccines were rigorously tested and shown to be safe and effective by regulatory agencies like the FDA and EMA. Extensive data from clinical trials and real-world monitoring have confirmed their safety and efficacy as of July 2020.",0.05633802816901408,0.8699141688737136,0.25690537691116333,0.12753385305404663
The WHO has said that cats and dogs cannot contract Covid-19.,Refuted,"the WHO has not confirmed this at the time of the claim, as many animals did test positive for COVID",Supported,"The World Health Organization (WHO) has stated that while coronaviruses can infect cats and dogs, the risk of transmission of the SARS-CoV-2 virus from humans to pets is considered low. They have indicated that pets generally do not develop severe disease from the virus.",0.18181818181818182,2.1058466792450905,0.5230011940002441,0.08601648360490799
United States space agency NASA has added a 13th Zodiac sign named “Ophiuchus” to the list of existing 12 Zodiac signs.,Refuted,Nasa deals in astronomy not astrology so not their fielf,Refuted,"NASA has never added a 13th Zodiac sign. The Zodiac is a culturally and astrologically defined system, and NASA, as a scientific agency, does not engage in astrological classifications. The concept of Ophiuchus as a Zodiac sign is a longstanding ancient astronomy idea, not a NASA addition.",0.14035087719298245,0.952597016640547,0.5698279142379761,0.027531800791621208
Netflix will end its Turkish service after the production of an upcoming local drama that was blocked by the country’s government over a gay character.,Refuted,Netflix stopped product of one series but has not withdrawn from Turkey.,Refuted,"Netflix has stated that it will continue its operations in Turkey following the completion of the drama, ""Yargı."" While the show faced censorship due to a LGBTQ+ character, Netflix has affirmed its commitment to remaining in the market and producing content for Turkish audiences.",0.10714285714285714,1.0683243644556364,0.6947461366653442,0.12539157271385193
COVID-19 vaccine is DNA-altering and has been fast-tracked through safety qualifications.,Refuted,there is no evidence of vaccines altering dna,Refuted,"COVID-19 vaccines (mRNA vaccines) do not alter human DNA. They use mRNA to instruct cells to produce a harmless piece of the virus's spike protein, triggering an immune response. Extensive clinical trials and ongoing monitoring have demonstrated their safety and efficacy, with no evidence of DNA alteration.",0.14035087719298245,2.694351240818421,0.6577110290527344,0.13896675407886505
"In Madipur area of Delhi,three jihadists killed a minor boy in the middle of a road with a knife for a petty matter.",Refuted,"The boys were Hindus, therefore not [Muslim] jihadists.",Refuted,"Delhi Police have stated that there is no evidence of a jihadist attack or a killing of a minor boy in Madipur due to a petty matter. Initial reports and investigations suggest an altercation between two brothers led to the death of one of them, not a religiously motivated attack.",0.06896551724137932,0.9037128794596342,0.5417949557304382,0.11131665110588074
Joe Biden wants to end school choice,Refuted,"Biden did not categorically say he wants to end school choice, he only complained about  charters schools siphoning  off money for public schools.",Refuted,"President Biden has stated support for school choice programs, including charter schools and education savings accounts. He has emphasized expanding access to diverse educational options for students, rather than ending school choice initiatives altogether. His administration's policies and statements reflect a commitment to supporting school choice.",0.19999999999999998,2.0207176067551376,0.6789811253547668,0.23679156601428986
President Trump tweeted  'Child Lifes Matter' Should Be Painted On Hollywood Streets,Refuted,"Where did this quote appear?
This question is written vaguely, proper question is not formed. 
It should have been -
Is the claim about child's life written by Trump's ?
Answer: It seems that the twitter account where this claim was made is fake.


Thats how questions and answers are formed.",Refuted,"There is no credible evidence that Donald Trump ever tweeted the phrase 'Child Lifes Matter' or expressed support for painting it on Hollywood streets. Numerous fact-checking organizations have investigated this claim and found it to be false, often originating from fabricated social media posts.",0.16666666666666666,1.919484060891111,0.5936367511749268,0.04875824600458145
"Donald Trump tweeted, “WHO Thinks ‘Child Lifes Matter’ Should Be PAINTED In The STREETS OF HOLLYWOOD???",Refuted,"Seems that Donald trump did not tweet this, therefore the claim is refuted",Refuted,"There is no record of Donald Trump ever tweeting this statement. The quote appears to be a fabricated claim circulating online, often attributed to a satirical account. Fact-checking organizations have investigated and found no evidence to support it.",0.23076923076923075,1.3058944351862711,0.6254867315292358,0.31865981221199036
CORONAVIRUS IS A LAB-ENGINEERED BIOWEAPON,Refuted,"Credible sources of evidence provided to support theory that coronavirus occurred naturally, and to specifically push back against claims it originated in a lab. No evidence provided to support theory it originated in a lab.",Refuted,"Multiple scientific studies and investigations, including those conducted by the World Health Organization and the U.S. Centers for Disease Control and Prevention, have found no evidence that COVID-19 was intentionally created or engineered as a biological weapon. The virus’s origin is still under investigation, but current evidence points to a natural zoonotic origin.",0.13186813186813184,1.056853363362932,0.5965994596481323,0.0935441255569458
"Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases wrote: I reject the notion that it’s 'just a virus’ and we’ll all get it eventually. What a careless, lazy, heartless stance.",Refuted,"This claim is refuted. The quote in the claim is said to come from facebook user Amy Wright, not Anthony Fauci. Therefore, this claim is refuted.",Supported,"In a March 2020 interview with Anderson Cooper, Anthony Fauci stated a similar sentiment, expressing concern that downplaying the virus's impact could lead to complacency and hinder efforts to control the pandemic. He emphasized the importance of treating the virus seriously and taking preventative measures. This quote reflects Fauci’s evolving perspective on the pandemic’s severity.",0.09523809523809525,1.851395256699936,0.402821809053421,0.14260362088680267
"The Governor of Osun State, Gboyega Oyetola, was in Abuja for three days and was not able to see Governor Mai Mala Buni, who is the Chairman of the All Progressives Congress (APC) National Caretaker Committee.",Refuted,Governor Gboyega Oyetola did not spend three days in Abuja and he met with the Chairman of the All Progressives Congress (APC) National Caretaker Committee.,Supported,"Reports from multiple Nigerian news outlets, including Premium Times and Daily Trust, detailed Governor Oyetola’s visit to Abuja to meet with APC stakeholders, including Buni. These reports stated the purpose of the meeting and confirmed Oyetola’s presence for three days, indicating a lack of contact between the two governors.",0.1842105263157895,2.4075441376678404,0.6561450362205505,0.24464553594589233
"Hackers in China hide phishing codes inside WhatsApp good morning and good night images or videos, to steal personal information, such as bank card information and other data.",Refuted,"No incidents of this could be found and if this was happening, there would be reports.",Refuted,"There have been reports of malicious images disguised as legitimate WhatsApp messages, but these campaigns originate from various actors, not specifically China. These images often contain links to fake login pages designed to steal credentials, and WhatsApp itself does not distribute such content.",0.06779661016949153,1.137287189899225,0.220475435256958,0.11996523290872574
Shanghai China International News asked all subscribers not to send good morning and good night images or videos on WhatsApp,Refuted,There seems to be no evidence of this claim being true.,Refuted,"There is no credible evidence to support this claim. Shanghai China International News is a media outlet that publishes news in English, and they have not issued such a directive to their subscribers on WhatsApp. Such a policy would be highly unusual and lacks factual basis.",0.21052631578947367,2.062403823169552,0.20173607766628265,0.3520537316799164
"A covid patient died outside a medical shop in Siwan India, which is the constituency of Bihar's Health Minister.",Refuted,The answers show that the man was not a covid patient and Siwan is not Bihars constituency so the claim is refuted.,Refuted,"Reports of a COVID-19 patient dying outside a medical shop in Siwan, Bihar, linked to the Health Minister's constituency, were widely circulated but lack credible verification. Official sources and verified news outlets have not reported this incident, and claims circulating on social media are unconfirmed.",0.20289855072463767,1.20152587768224,0.6071600914001465,0.13683825731277466
"A black kid named Tyrone Woodfork was arrested yesterday for severely beating an elderly Tulsa, Oklahoma, white couple, raping and killing the wife and leaving the husband for dead and the national media is ignoring the crime",Refuted,"Evidence finds that the national media did cover this crime, i.e., the Daily Mail (seen through the Q3 source). This crime also happened back in 2012, while the claim was made in 2020. Hence, the claim is refuted.",Refuted,"The claim about Tyrone Woodfork's arrest and the alleged crime is false. No such arrest or crime occurred; it was a fabricated story created and disseminated by Timothy McVitty, a former Tulsa police officer, as part of a hoax to expose alleged racial bias within the department.",0.11494252873563217,1.2753173755527878,0.5110428929328918,0.093936488032341
The Bank of America pledged $1 billion dollars to Black Lives Matter.,Refuted,The bank is not specifically donating to the Black Lives Matter charity so the claim is refuted.,Refuted,"Bank of America has donated millions to various racial justice organizations, but there is no record of a specific pledge of $1 billion dollars to Black Lives Matter. Public reports detail significant donations to organizations like the NAACP and Color of Change, but not this amount.",0.25396825396825395,3.398428383520921,0.6731528639793396,0.35506516695022583
"if the Trump administration “had done its job, the virus wouldn’t come” to New York",Refuted,It seems that there is no mention of the Trump Administration being the cause of New York having Covid-19 cases. It also looks like 51% of Americans say the president is going an excellent/good job - whilst only 48% think he is doing a fair/poor job.,Refuted,"This statement is a common argument used to criticize the Trump administration's response to the pandemic, but it is a gross oversimplification. The virus spread rapidly due to factors like global travel, asymptomatic transmission, and a lack of widespread testing and coordinated federal action, not solely due to a failure of the administration's job.",0.1923076923076923,2.5404878791044863,0.5271644592285156,-0.0019010708201676607
A motorcycle fatality in Orlando Florida was counted as a COVID death.,Refuted,"It seems that while the fault was made initially form the question and asnwer pairs, it was removed afterwards. Therefore the claim is refuted",Refuted,"The Centers for Disease Control and Prevention (CDC) and Florida’s Department of Health clarified that the motorcycle fatality in Orlando was not counted as a COVID death. The death was attributed to a cardiac arrest, and the motorcycle accident was the immediate cause of death, not the virus itself.",0.1891891891891892,1.1448714311538606,0.13585540652275085,-0.032736700028181076
"All workers at Gardenia, a bread-manufacturing factory in the Philippines, had tested positive for COVID-19.",Refuted,Only 2 people tested positive for COVID-19,Refuted,"Initial reports of a massive outbreak at the Gardenia factory in the Philippines were significantly inflated. Subsequent investigations revealed that only a small number of workers tested positive, and the initial figures were exaggerated by inaccurate reporting and a lack of verification.",0.12,1.6260701149017867,0.3258613646030426,0.09633799642324448
"John Hickenlooper, the former Governor of Colorado accepted donations from Anadarko Petroleum Corp, a oil and gas company involved in a 2017 fatal explosion, in exchange for the company not being penalized.",Refuted,"the company was fined for violating four rules, there is no evidence that any donations accepted by John Hickenlooper was an exchange for not penalising the company.",Supported,"A 2019 Colorado Sun investigation revealed that Hickenlooper's campaign received $50,000 from Anadarko Petroleum shortly before he publicly opposed a bill aimed at holding oil and gas companies accountable for methane emissions. The campaign later returned the funds, and Anadarko subsequently withdrew its support for the bill.",0.10526315789473684,1.162077632547417,0.4151354432106018,0.17531348764896393
Free federal housing for former inmates.,Refuted,"The claim is vague but I think it may be common knowledge that ""federal"" implies this relates to the USA.
The claim doesn't mention the ""unity platform""",Refuted,"There is no current federal program offering free housing to former inmates. While some states and local organizations provide transitional housing and support services, this is not a nationwide federal initiative, and a completely free housing arrangement is not a standard part of released inmate reintegration.",0.08108108108108107,1.0903632681147193,0.19325272738933563,0.04403011500835419
Betting on online slot machines has increased by 25% during lockdown.,Refuted,Slot machine USERS increased by 25% but not in usage.,Supported,"Several reports and industry analyses during the COVID-19 lockdowns indicated a significant surge in online slot machine betting. Companies like Bet365 and Flutter Entertainment reported substantial increases in revenue, with estimates of around 25% growth in some markets due to increased leisure time and restricted travel. This trend was widely documented in financial news outlets.",0.15151515151515152,1.5910681716616262,0.5375329256057739,0.08973492681980133
United States citizens don't get the level of benefits that Bidens policy would be looking to give illegal immigrants,Refuted,The program is for both US citizens and eligible non-citizens,Refuted,"U.S. citizens are entitled to a wide range of benefits, including Social Security, Medicare, Medicaid, and Supplemental Nutrition Assistance Program (SNAP) benefits. While Biden's policies aim to expand access to healthcare and other social services, these benefits are distinct from those offered to undocumented immigrants, who generally do not qualify for most federal programs.",0.05970149253731343,0.7104889092469343,0.46209806203842163,0.048358116298913956
"The Democrats want to abolish US police departments. They want to abolish our prisons, I guess.",Refuted,The word Abolish has not been used in relevance to police departments or prisons.,Refuted,"While some Democrats support police reform and addressing systemic issues within the criminal justice system, they do not advocate for the complete abolition of US police departments or prisons. The party platform emphasizes accountability, training, and community-based solutions, not the elimination of these institutions.",0.20338983050847456,7.425078089959535,0.432712197303772,0.17896482348442078
Vaccines were responsible for 50 million deaths during the Spanish flu pandemic in 1918.,Refuted,From the 1st QA there seems to have been no vaccine. Therefore the claim is refuted,Refuted,"There is no scientific evidence to support the claim that vaccines contributed to the deaths during the 1918 Spanish flu pandemic. The virus itself was the primary cause of death, and existing medical practices at the time were not effective against it. Claims of vaccine involvement are a conspiracy theory with no basis in fact.",0.14084507042253522,1.739459325960602,0.49156853556632996,0.15839490294456482
"Biden plans to ""mandate net-zero carbon emissions for homes, offices and all new buildings by 2030. That basically means no windows, no nothing.",Refuted,"From the 2nd QA it seems that the houses are not windowless. Therefore, the claim is refuted",Refuted,"While the Biden administration has set a goal of achieving net-zero carbon emissions from the building sector by 2030, the claim of 'no windows, no nothing' is a significant exaggeration. The administration's strategy focuses on energy efficiency, electrification, and sustainable building practices, which allow for windows and other design features.",0.14492753623188406,2.9313635073729056,0.47685837745666504,0.11938322335481644
"One of the key elements of the Biden-Sanders Unity Task Force Recommendations (Biden, the presumptive Democratic presidential nominee, and Sanders, the leading voice for the most progressive Democrats Biden-Sanders (Biden, the presumptive US Democratic presidential nominee, and Sanders, the leading voice for the most progressive US Democrats) is that all charter schools will be abolished.",Refuted,The answer shows that the claim is refuted because charter schools will not be abolished.,Refuted,"The Biden-Sanders Unity Task Force did call for significant reforms to the charter school system, including increased federal oversight and a shift towards public schools. However, the Task Force did not recommend the complete abolition of all charter schools; instead, they proposed a pathway to transitioning charter schools to public school systems.",0.14705882352941177,1.6474108593061365,0.5024231672286987,0.2328018993139267
Biden plans to stop all deportation.,Refuted,"Joe Biden's plan does not permanently stop deportations; instead, it calls for a 100-day moratorium on deportations of people already in the country (not people arriving at the border). The task force recommended that during the pause there be a full-scale review of U.S. deportation practices. Hence, the claim is refuted.",Refuted,"President Biden has outlined policies to reduce deportations, particularly of families with children, but he has not stated plans to completely halt all deportations. Immigration law still allows for deportation of individuals without legal status, and the government continues to enforce immigration laws.",0.14285714285714285,1.014280627199736,0.7853880524635315,0.30690693855285645
The US Biden-Sanders unity task force seeks to abolish immigration detention in the US.,Refuted,"The only Q&A pair states that the Biden admin only want to end 'for profit' centres and improve the detention centres overall, not abolish detention centres as is claimed.",Refuted,"The Biden-Sanders Unity Task Force has called for reforms to the US immigration detention system, including reducing reliance on detention and prioritizing alternatives like bond and release, but it has not advocated for abolishing immigration detention entirely. The task force's proposals focus on improving conditions and oversight within existing detention facilities.",0.19277108433734938,1.1448714311538606,0.5029507875442505,0.18961124122142792
The Biden-Sanders unity platform includes a plan to appoint social justice prosecutors in order to free violent criminals.,Refuted,Aim is to reduce incarceration time without compromising public safety,Refuted,"The Biden-Sanders platform calls for reforms to the criminal justice system, including investments in public defenders and prosecutors who prioritize accountability. However, it does not include a specific plan to ‘appoint social justice prosecutors’ solely to free violent criminals; rather, it advocates for addressing systemic issues that contribute to over-incarceration.",0.06451612903225806,0.7716270058689811,0.45320233702659607,0.07886248081922531
"Abolish immigration detention. No more detention. You come in here illegally, no more detention.",Refuted,Taken out of context and missing that it only includes profit based detention centres.,Supported,"Numerous organizations and legal experts advocate for the abolition of immigration detention, citing concerns about human rights abuses, due process violations, and the high cost of the practice. The American Civil Liberties Union (ACLU) and Human Rights Watch have documented significant issues within detention centers. Calls for abolition are widespread within the legal and humanitarian communities.",0.08571428571428572,0.8001280438458864,0.3817656338214874,-0.012155834585428238
"Donald Trump claimed that Biden's mandate for net zero carbon emissions for home, offices and new buildings would mean no windows.",Refuted,"This claim is refuted. According to the QA pairs, there is quite literally nothing in Biden's mandate that means ""no windows"" to combat carbon emissions. The mandate explains that emissions need to be reduced by 50% to pre-2005 levels. There was not a single mention of ""no windows"" anywhere as the claim states. Therefore, this claim is refuted.",Refuted,"During a rally in August 2023, Donald Trump stated that Biden's net-zero mandate would result in 'no windows' in new buildings, a claim that was widely debunked by experts and fact-checkers. The mandate focuses on energy efficiency standards for buildings, not a literal restriction on window installation.",0.2,3.101238766319756,0.6844723224639893,0.19828914105892181
"Under Biden’s policy, immigrants in the country illegally ""get welfare benefits. United States citizens don't get what they're looking to give illegal immigrants.",Refuted,"they do not get welfare benefits but it was suggested they could buy healthcare, which isn't the same as welfare.",Refuted,"While undocumented immigrants are eligible for some public benefits under certain conditions (such as temporary assistance for needy families), access is often limited and subject to strict requirements. US citizens have full access to all public benefits, and the claim that citizens are providing benefits to illegal immigrants is a misleading oversimplification of the system.",0.05263157894736841,0.8887042047007209,0.5018541812896729,0.1596454530954361
What they're going to do is they're going to rip down the wall. They're taking it down.,Refuted,The 5th Q and A pair show that there is no plan to take down the wall. Some democrats do not want it but there is no plan to take it down.,Refuted,"The Berlin Wall was not intentionally 'ripped down' but rather dismantled gradually over a period of weeks in November 1989 as East Germany relaxed border controls. Official accounts and historical records detail the peaceful and spontaneous nature of the dismantling process, not a deliberate act of 'ripping down'.",0.125,1.162077632547417,0.3783239424228668,0.09087846428155899
The United States has one of the lowest Covid-19 mortality rates,Refuted,US is the 5th highest in the world.,Refuted,"As of November 2023, the United States has one of the highest COVID-19 mortality rates among high-income countries. Data from the CDC and WHO indicates significantly higher deaths per capita compared to nations with similar healthcare systems. This is largely due to factors like delayed vaccination efforts and widespread infection.",0.09999999999999999,1.007248711034927,0.4262961745262146,0.08767245709896088
Former Indian Deputy Chief Minister and rebel Congress leader Sachin Pilot has joined the Bharatiya Janata Party.,Refuted,Evidence includes a denial quote.,Refuted,"As of November 2, 2023, Sachin Pilot and his faction remain in the Indian National Congress. There have been no credible reports or official announcements confirming a switch to the Bharatiya Janata Party.",0.052631578947368425,1.184949136625139,0.010024530813097954,-0.062356747686862946
Philippine Depositary Receipts are equal to actual ownership in the Philippines.,Refuted,They don't serve as evidence of ownership in the Philippines,Refuted,"Philippine Depositary Receipts (PDRs) represent a claim on shares of a foreign company listed on the Philippine Stock Exchange. They do not confer actual ownership of the underlying foreign shares, which remain the property of the original issuer. Holders of PDRs have rights to dividends and voting rights, but not direct ownership.",0.09523809523809523,0.869729662980301,0.5202139616012573,0.04821861535310745
