claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"The next major advantage of the pandemic for the Deep State was the case made to the public for mail-in voting, a highly insecure practice proven to be rampant with fraud.",Refuted,Mail-in voting is a safe and secure way for people to cast their votes,Refuted,"The claim that the 'Deep State' used the pandemic as an advantage to push for mail-in voting and exploit it for fraud lacks factual evidence. Numerous studies have found little evidence of widespread voter fraud in mail-in ballots, including a report from the Brennan Center for Justice stating that the 2020 election was among the most secure in U.S. history.",0.1282051282051282,0.008580218848827393,0.7841425240039825,0.20167207717895508,
President Geingob of Namibia fined all those who attended the party he hosted to mark his political party Swapo’s (South West Africa People’s Organisation) 60th birthday during the coronavirus lockdown when gatherings were banned.,Refuted,The president did not personally fine the people who attended the party so the claim is refuted.,Refuted,President Hage Geingob of Namibia did not fine those who attended his party for Swapo's 60th birthday during the coronavirus lockdown despite gatherings being banned. Reports of fines were misinformation.,0.3333333333333333,0.03901663112717908,0.689569503068924,0.22741934657096863,
US Democratic nominee for US President Joe Biden avoided interviews and debates during the COVID-19 pandemic lockdowns.,Refuted,The answers show that Biden did attend debates and interviews so the claim is refuted.,Refuted,"Joe Biden did not avoid all interviews and debates during COVID-19 pandemic lockdowns. He participated in multiple virtual interviews and debates, such as the first presidential debate against Donald Trump on September 29, 2020.",0.2,0.026510202602018675,0.8022675514221191,0.19034017622470856,
They [Democrats and the Deep State] flooded US streets with deadly drugs to manufacture a devastating epidemic of addiction and mass incarceration.,Refuted,"Q&A 3 states democrats actually did not increase narcotic use to achieve more incarceration but instead became tougher on existing crime, 
Whilst Q&A 4 and 5 state Columbia is the largest producer of illegal drugs And smugglers use  ports of entry in the U.S to bring them in not the democrats as claimed.",Refuted,There is no credible evidence supporting the claim that Democrats or the Deep State intentionally flooded U.S. streets with deadly drugs to create an epidemic of addiction and mass incarceration. This accusation lacks factual basis.,0.13043478260869565,0.028609695053745422,0.7856500148773193,0.1336958259344101,
US President Barack Obama was directed by the Deep State to authorize millions in funding for the Wuhan Institute of Virology  to finance a global biological attack timed to release within an  election year.,Refuted,No evidence shows that Obama funded the Wuhan Institute of Virology. Also the lab ddi not perform a  global biological attack.,Refuted,There is no evidence supporting the claim that US President Barack Obama was directed by the Deep State to authorize funding for the Wuhan Institute of Virology for a global biological attack. The theory suggesting this as the origin of the COVID-19 pandemic has been debunked by multiple investigations.,0.3943661971830986,0.14803136625607138,0.9151761829853058,0.35310158133506775,
COVID-19 Removal Cards kill Coronavirus,Refuted,,,,,,,,Empty justification
COVID-19 (Polymerase chain reaction (PCR) tests are ‘scientifically meaningless’,Refuted,"The answers show they are not meaningless, they may not be 100% accurate, but do help in the fight against covid",Refuted,"PCR tests are widely recognized and validated diagnostic tools for detecting the presence of SARS-CoV-2, the virus causing COVID-19. They are considered scientifically meaningful due to their high specificity and sensitivity.",0.10909090909090909,0.014325480172973542,0.6652877181768417,0.04028730466961861,
Drinking water will protect you from COVID-19.,Refuted,"Drinking water is confirmed as not protecting you from covid, so the claim is refuted.",Refuted,"Drinking water does not provide protection against COVID-19 infection. Protection measures include hand hygiene, wearing a mask, physical distancing, and vaccination.",0.27027027027027023,0.036329288779852226,0.8582229018211365,0.23024429380893707,
Keir Starmer stopped Jimmy Savile being charged in 2009.,Refuted,"The QAs show that there were a series of ""blunders"" in which allegations against Savile were not followed through. Therefore Keir Starmer cannot be held responsible.",Refuted,"The Crown Prosecution Service (CPS) announced in November 2012 that they had declined to prosecute Jimmy Savile in 2009 due to insufficient evidence, not because Keir Starmer, who was the Director of Public Prosecutions at the time, stopped it. The decision was made by the CPS as a whole, and not by an individual.",0.15,0.01790170836942314,0.8147664070129395,0.16208121180534363,
"The Ministry of AYUSH, Government of India Has Approved Patanjali's 'Coronil'.",Refuted,From the QA it seems that the product will not be sold as it is not approved yet. Therefore the claim is refuted,Refuted,"The claim that the Ministry of AYUSH, Government of India has approved Patanjali's 'Coronil' is false. The Drug Controller General of India (DCGI) clarified that no such approval had been given as of June 2020.",0.1694915254237288,0.025131854313529597,0.6907834708690643,0.10753252357244492,
Idli is the healthiest breakfast item in the whole world as certified by UNESCO.,Refuted,The 2nd Q and A shows that UNESCO do not give ratings on food so the claim is refuted.,Refuted,There is no evidence to support that UNESCO has certified Idli as the healthiest breakfast item in the world.,0.15789473684210525,0.04814971807094068,0.7699864506721497,0.28079554438591003,
South Africa is number one in the killing of women internationally.,Refuted,South Africa ranks 4th in Femicides in the world,Refuted,"According to the World Health Organization, South Africa does not have the highest rate of female homicides globally. As of 2018, countries like Afghanistan, Syria, and Colombia had higher rates.",0.15384615384615383,0.022694309136445802,0.7467308193445206,0.1125696673989296,
The Honor Guard soldiers that march at the Tomb of the Unknown Soldier in Arlington Cemetery carry live ammunition,Refuted,"Both QA pairs refute the claim without needing anymore context, both QA pairs indicate that the soldiers do not carry live ammunition or load bullets into their guns.",Refuted,The Honor Guard soldiers who march at the Tomb of the Unknown Soldier in Arlington Cemetery do not carry live ammunition. They use only blank cartridges that are fired into the ground during their ceremonial changes.,0.31250000000000006,0.11291695431222443,0.7768564820289612,0.16935740411281586,
"In the Indian marketplace, Livfavir, manufactured by Livealth Biopharma, is cheaper than Glenmark's Fabiflu.",Refuted,"No. There is One Rumor circulating on Whatsapp linking our company Livealth Biopharma Pvt Ltd marketing product similar to “Favipiravir” of “Glenmark”.
We are not marketing any such product and have already withdrawn our product “Livfavir” which created this misunderstanding.",Refuted,"As of April 2022, according to multiple sources including NDTV and The Economic Times, the retail price for one pack of Livfavir (28 tablets) is INR 3650, while Glenmark's Fabiflu (28 capsules) retails at a lower price of INR 1950. Therefore, Glenmark's Fabiflu is cheaper in the Indian marketplace.",0.06593406593406594,0.009625140930473532,0.7535725235939026,-0.020873991772532463,
"In 1977, U.S. President Joe Biden said integrating black students would turn schools into ""a jungle… a racial jungle.""",Refuted,The statement was taken out of context on what Biden was talking about and the answer and source show the full sentence.,Refuted,"Joe Biden did not become the U.S. President until 2021, and there is no credible evidence that he made such a statement in 1977.",0.1276595744680851,0.019240848598265397,0.7671335637569427,0.10501024127006531,
"Gargling with a salt water concoction, or drinking water with salt or vinegar will “kill” the virus causing COVID-19",Refuted,"Other than real life knowledge that this wont kill the virus, the QA has found out that gargling salt water might help make your throat feel better but it wont kill the virus or prevent infection, even make it go away quicker so the claim would be refuted.",Refuted,"There is currently no scientific evidence to support that gargling with saltwater, drinking water with salt or vinegar can 'kill' the virus causing COVID-19. While these substances may help soothe a sore throat, they do not provide protection against the SARS-CoV-2 virus.",0.17204301075268819,0.027579616298652306,0.897922158241272,0.21565870940685272,
No country currently has a functioning Covid-19 track and trace app.,Refuted,The answers and sources show that there are countries that have a track and trace app so the claim is refuted.,Refuted,"As of March 2023, numerous countries have functional COVID-19 contact tracing apps such as the UK's NHS COVID-19 app, Australia's COVIDSafe app, and India's Aarogya Setu.",0.1923076923076923,0.01943043650185126,0.7605002522468567,0.11435949802398682,
"British Prime Minister Boris Johnson, speaking in the British Parliament, stated that no country currently has a functioning track and trace app for countering Covid-19.",Refuted,The answers and sources clearly show that other countries did have functioning apps so the claim is refuted.,Refuted,"Britain itself developed and implemented a contact tracing app called NHS COVID-19, which is functional since its launch in September 2020.",0.15,0.021671320168371845,0.6747794598340988,0.120067298412323,
Transactions by Google Pay are not protected by the Reserve Bank of India nor by Indian law.,Refuted,All transactions made via Google Pay are fully protected by redressal processes laid out by applicable guidelines of the RBI/NPCI,Refuted,Google Pay transactions in India are regulated by the Reserve Bank of India (RBI) under Payment Systems Operators (PSOs). The RBI provides a framework for the protection and security of such transactions.,0.2641509433962264,0.027410126102418365,0.8950649499893188,0.2213820517063141,
"Unused COVID-19 tests that already showed positive results were found in Tuscaloosa, Alabama.",Refuted,No evidence shows that unused COVID-19 tests were found in Tuscaloosa.,Refuted,"The claim about unused COVID-19 tests with positive results in Tuscaloosa, Alabama is false. An investigation by local news station WVTM 13 found no evidence to support this claim and the city health department stated they have protocols in place to ensure used tests are disposed of properly.",0.19672131147540983,0.037609792474389926,0.8953345119953156,0.37430012226104736,
A video showing emergency services helping COVID-19 patients in the streets of the Pune's Deccan Corner area in June 2020 is real,Refuted,The answers show that the video is not a real video so the claim is refuted.,Supported,"The video has been verified by multiple sources, including local media and fact-checking organizations, confirming its authenticity and showing emergency services helping COVID-19 patients in the streets of Pune's Deccan Corner area in June 2020.",0.11111111111111109,0.013705063051209186,0.7109656929969788,0.1436694711446762,
U.S. coronavirus cases are increasing because more people are being tested for the virus.,Refuted,As confirmed in QA pairs. More testing would not return more results but if anything the same or fewer but case numbers are rising with the testing.,Refuted,"Increasing U.S. coronavirus cases are primarily due to community spread and relaxation of precautions, rather than increased testing. While more testing may uncover previously undetected cases, it does not cause an increase in new cases.",0.12698412698412698,0.024700774086427155,0.7136463224887848,0.12501934170722961,
Former US president Barack Obama  Declared He And His Family Will Leave the U.S. For Canada If Donald j. Trump Wins Re-Election in the U.S.,Refuted,"Evidence finds that the story is fabricated and that the claim's post was a doctored image of when Obama was campaigning for a Chicago Democrat. Hence, the claim is refuted.",Refuted,"Barack Obama did not make any such statement about leaving the US for Canada if Donald J. Trump won re-election. In fact, Obama urged Americans to stay engaged and vote during the 2020 election.",0.0909090909090909,0.016298158492058862,0.6434217840433121,0.08846848458051682,
Masks violate the US Department of Labor Occupational Safety and Health Administration’s 19.5% minimum oxygen level respiratory protection standard.,Refuted,"The evidence states that masks are work routinely by healthcare workers, suggesting they do not affect respiratory oxygen.",Refuted,"OSHA's Respiratory Protection Standard (29 CFR 1910.134) sets the lower explosive limit at 12.5% for most industrial processes, not a minimum oxygen level of 19.5%. N95 masks are designed to filter airborne particles, not oxygen, and do not violate this standard.",0.15873015873015872,0.023721012220348642,0.7815176248550415,0.14033173024654388,
Alex Jones claimed on the InfoWars website that Covid-19 is only killing older people.,Refuted,"common sense about a very recent and ongoing pandemic answers this claim, But the Q and A pairs do give very relevant and exact information refuting this claim.",Refuted,"Alex Jones, in various statements made on the InfoWars website, has asserted that COVID-19 primarily affects older populations. However, numerous studies have shown that while older people are at higher risk, COVID-19 can and does infect people of all ages.",0.057142857142857134,0.011239503708631486,0.7030455023050308,0.021143807098269463,
"President Trump tweeted ""Anyone who ordered a ticket to my (Tulsa) rally and didn't attend should be arrested and face very powerful charges.""",Refuted,"The question-answer pair isn't greatly worded and kind of biases the claim. However from it, its seems that the claim is refuted",Refuted,"President Trump never tweeted that anyone who did not attend his Tulsa rally should be arrested and face charges. On June 20, 2020, he apologized for the rally's low attendance and blamed it on the incorrect date given in a press release.",0.11940298507462685,0.012927264865780021,0.5257085356861353,0.007819712162017822,
The Government of India has issued a memorandum and directed Google and Apple to restrict several Chinese applications from the respective stores with immediate effect.,Refuted,the memorandum was not issues by official sources,Refuted,"As of March 2021, there is no public record or official announcement by the Government of India directing Google or Apple to immediately remove Chinese apps from their app stores. Reports suggesting such a move are likely misinformation.",0.043478260869565216,0.011784531110724776,0.5676085948944092,0.01906650885939598,
"Alex Jones claimed on the InfoWars website that hospitals received $52,000 for every Covid-19 patient and knowingly misdiagnosed patients during the pandemic",Refuted,Confirmed fake news.,Refuted,"Alex Jones' claim about hospitals receiving $52,000 for each COVID-19 patient and knowingly misdiagnosing patients is false. There is no evidence to support this assertion.",0.0,0.013353534059549444,0.6806999742984772,0.07129386812448502,
Cloth masks trap carbon dioxide which is a risk to health.,Refuted,"Evidence found suggests that most carbon dioxide molecules either go through the mask or escape along the loose-fitting perimeter, and whilst some carbon dioxide cna collect between the mask and wearers face it doesnt reach unsafe levels so isnt a risk to health, the claim is refuted.",Refuted,"Cloth masks are primarily designed for filtration of larger particles, such as droplets containing viruses, not for carbon dioxide. Carbon dioxide cannot be trapped in cloth masks due to their breathability.",0.1518987341772152,0.01881798364861519,0.8751407861709595,0.11514493077993393,
Cloth masks do not filter anything.,Refuted,The answers and credible sources show that wearing masks do help in reducing transmission so the claim is refuted.,Refuted,"Cloth masks are not as effective in filtering particles compared to surgical or N95 respirators, but they can still block large droplets and provide some level of protection against the spread of COVID-19.",0.11320754716981131,0.01579046021241852,0.7713097929954529,0.14162889122962952,
Alex Jones claimed on the InfoWars website that Democratic-led areas told people to ‘never’ remove their masks during the pandemic.,Refuted,"""Required to wear in public"" is not the same as ""never remove"".",Refuted,"Alex Jones' claim that Democratic-led areas instructed citizens 'never' to remove their masks during the pandemic is not supported by verifiable evidence. Various cities and states, both led by Democrats and Republicans, have issued guidelines and orders regarding mask usage during the pandemic. However, none of these guidelines suggest that people should never remove their masks.",0.17391304347826086,0.019014211288404,0.6978717744350433,0.10648787021636963,
Surgical masks were designed and approved for sterile environments. Every time a person puts on their (surgical) mask they are breathing in the germs from everywhere they went. They should be changed or thrown out every 20-30 minutes in a non sterile environment.,Refuted,QA pair states should only be changed when dirty or damaged and not at fixed time periods.,Refuted,"Surgical masks are designed for use in settings where the wearer might spread infectious agents, such as healthcare facilities, not primarily for personal protection against airborne germs in a non-sterile environment. They should be replaced if soiled, contaminated, or difficult to breathe through, not based on time elapsed.",0.15151515151515152,0.01034508119066299,0.6127633079886436,0.1772555261850357,
Alex Jones claimed on the InfoWars website that there were no patients for US hospital ships during the pandemic.,Refuted,"Q&A 1 states that as claimed the US did deploy a hospital ships to fight against the covid pandemic.
Q&A 2 states that that at least one ship did in fact treat patients ( al lower number than expected  but not 'none' as claimed),",Refuted,"Alex Jones' claim about US hospital ships having no patients during the pandemic is refuted by numerous media reports and official statements showing that these hospital ships did indeed treat patients, providing medical care to hundreds of individuals in need.",0.2588235294117647,0.026768146507809575,0.8671489655971527,0.2479984611272812,
Vijaya Hospital founder's son died of Covid-19,Refuted,QA pair states grandson of founder not son.,Refuted,"The son of the founder of Vijaya Hospital, Dr. Pushpinder Singh, has not publicly announced his death due to COVID-19. Reports claiming so appear to be false.",0.16666666666666666,0.017345617945636577,0.6767482310533524,0.13516391813755035,
China Manufactured 'Boycott China' Goods for the Indian market,Refuted,The 3rd question and answer shows that the article was done by a website that makes false news. The 2nd question and answer shows the watermark of the false news sites logo on the image. Therefore this claim is refuted.,Refuted,"The claim that China manufactured 'Boycott China' goods intended for the Indian market is false. The products bearing this slogan were actually made in India, according to reports by multiple fact-checking organizations.",0.16438356164383564,0.02573390210379376,0.6463477164506912,0.16287583112716675,
Kamala Harris vowed vengeance against Trump backers,Refuted,"This claim is refuted. According to the QA pair, the claim originated from the site ""bustatroll.org"". This is site is said to be a satirical website, so content on this site could be false. Therefore, this claim can be refuted.",Refuted,"There is no evidence to support that Vice President Kamala Harris made a vow of vengeance against supporters of former President Donald Trump. Her comments during an interview were about holding those responsible for the January 6th Capitol insurrection accountable, not targeting Trump backers in general.",0.06896551724137931,0.011625990382882125,0.6029970869421959,0.021484607830643654,
"During the first quarter of 2020, Nigeria's revenues stood at N950 billion.",Refuted,"Reliable source, so clear that this is wrong.",Refuted,"According to data from the Nigerian National Bureau of Statistics, the total federally collected revenue (excluding grants) for Q1 2020 was N3.49 trillion, not N950 billion.",0.0,0.014262733286728255,0.5772915109992027,0.059448812156915665,
"Melania Trump tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,It is clear from the Q&As that Melania Trump did not tweet this support of India.,Refuted,"Melania Trump did not tweet in support of India following the Indo-China clash at Galwan Valley. Her last official tweet was on June 5, 2020, and no such supportive message was posted thereafter.",0.3137254901960785,0.13191601177632875,0.9193339943885803,0.2790272533893585,
"Donald Trump, Melania Trump, Angela Merkel and Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,,,,,,,,Empty justification
Nigeria bears 50% of the global sickle cell burden,Refuted,The answers show that currently they bear 20% of sickle cell carriers so the claim is refuted.,Supported,"According to the World Health Organization, Nigeria accounts for approximately half (45-50%) of the estimated 300,000 annual births of sickle cell disease globally.",0.19047619047619052,0.054957573647494574,0.760511040687561,0.186233252286911,
"NIC, under the Government of India, has directed the regional executive and representatives of Google India and Apple India to restrict the functioning of Chinese applications from their respective stores as per instructions by the Ministry of Electronics and Information Technology (MeitY). Including 15 apps in particular, which include TikTok, Club Factory, Shein, Vivo Video among others.",Refuted,The answers and sources show that the claim is fake and therefore the claim is refuted.,Refuted,"The claim that NIC, under the Government of India, has directed Google India and Apple India to restrict Chinese applications is refuted. The Ministry of Electronics and Information Technology (MeitY) did not issue such instructions regarding the specified apps (TikTok, Club Factory, Shein, Vivo Video, etc.). While the Indian government has banned several Chinese apps, it was done through official government channels and not directly to tech companies like Google and Apple.",0.13636363636363638,0.020800368120886755,0.5994593054056168,0.04292153939604759,
"Prime minister of Israel Benjamin Netanyahu tweeted ""i stand with India"" after a clash between the Indian Army and the Chinese PLA",Refuted,"From the QA it seems that the account that made the tweet is fake, therefore the claim is refuted",Refuted,A search through Benjamin Netanyahu's official Twitter account does not show any tweet where he expresses support for India after the clash between the Indian Army and the Chinese PLA.,0.12000000000000001,0.017934437633383676,0.6741331219673157,0.1691049039363861,
PLA released names of 56 Chinese soldiers who died in Galwan Valley face-off,Refuted,The source supports the claim that no information was released and is a reliable source.,Refuted,"The People's Liberation Army (PLA) has not officially confirmed nor released any information regarding the names of 56 Chinese soldiers who allegedly died in the Galwan Valley clash. Indian sources reported this figure, but it remains unverified and is disputed by China.",0.13793103448275862,0.02126286556148234,0.6209630891680717,0.174885094165802,
Telangana govt has released guidelines to reopen schools in the state,Refuted,The question answer pairs show that this is explicitly untrue.,Refuted,"As of July 15, 2021, no official guidelines for reopening schools in Telangana have been released by the state government.",0.06666666666666667,0.016466642419110007,0.5497923791408539,0.051523856818675995,
"Chancellor of Germany Angela Merkel tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,"While there is no proof from these questions and answers that the account is not Angela Merkel's, commonsense suggests that a public official such as the Chancellor of Germany would have a verified Twitter account. A further question exploring whether Angela Merkel had a verified Twitter account would have helped establish the evidence beyond all doubt.",Refuted,"Angela Merkel does not have a Twitter account, so it is impossible for her to post tweets.",0.16216216216216214,0.009706326411088973,0.8743368685245514,0.25068601965904236,
"First Lady of US Melania Trump tweeted  ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,,,,,,,,Empty justification
Police departments in Germany were defunded and eliminated by the Nazis under Hermann Goering.,Refuted,While the Nazi's took over the police forces they did not eliminate them.,Refuted,"The claim that police departments in Germany were defunded and eliminated by the Nazis is false. During the Nazi era, the German police force (Ordnungspolizei) was expanded, not disbanded, under Hermann Göring, who took control of it in 1936.",0.2222222222222222,0.01216501360950177,0.83599853515625,0.2055572122335434,
"Prime Minister of Israel, Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,"Its stated on the image that made the claim it is a parody account, therefore not true",Refuted,"On June 17, 2020, an unverified Twitter account claiming to belong to Benjamin Netanyahu posted a message supporting India following the Indo-China clash at Galwan Valley. However, it was later confirmed that this account is a parody and not the actual account of Prime Minister Benjamin Netanyahu.",0.2153846153846154,0.03522208809549655,0.7809816002845764,0.11439869552850723,
"Shinzo Abe, Prime Minister of Japan tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Refuted,The answers show that Abe did not take a side and the claim seems to come from different accounts that seem to be fake therefore the claim is refuted.,Refuted,"According to Reuters fact-check, there is no evidence that Shinzo Abe, former Prime Minister of Japan, tweeted 'I stand with India' after the clash between the Indian Army and Chinese PLA in June 2020. The claim appears to be false.",0.20000000000000004,0.025449372629507847,0.7180151343345642,0.22836901247501373,
"US President Donald Trump
 tweeted in support of India, following the Indo-China clash at Galwan Valley.",Refuted,QA pairs state the tweet was not from Donald Trumps account.,Refuted,"Although President Trump did express concerns over the border clashes between India and China, there is no evidence that he tweeted in support of India specifically following the incident at Galwan Valley.",0.09302325581395349,0.012944532586971997,0.7369470298290253,0.1330922693014145,
"'For every two babies born with sickle cell in the world, one is a Nigerian.’",Refuted,Based on 2020 figures stated in the QA pairs the results show just over 1 in 3 babies are born with sickle cell disease and not 1 in 2,Refuted,"The claim that for every two babies born with sickle cell disease in the world, one is a Nigerian is an over-simplification and not supported by accurate statistics. According to the World Health Organization, while Nigeria has the highest number of people affected by sickle cell disease, it does not have the majority of global cases.",0.20930232558139533,0.07498657605505897,0.8654556274414062,0.19415362179279327,
"A grocery store worker who wore a mask for hours at a time got a lung infection (pleurisy,) from “breathing in her own bacteria”.",Refuted,From the third answer it is evident that gthe bacteria would not cause a virus. Therefore the claim is refuted,Refuted,"There is no scientific evidence to support the claim that wearing a mask for extended periods causes pleurisy due to breathing in one's own bacteria. Pleurisy is typically caused by an infection or irritation of the lining around the lungs, which masks do not cause.",0.18181818181818182,0.027701661190808177,0.5664599388837814,0.16857974231243134,
Viral message claims Facebook will make private photos public,Refuted,"According to Facebook, If you share a photo on Facebook you automatically grant permission to store, copy, and share it with others (again, consistent with your settings). Facebook will not make private photos public.",Refuted,Facebook has stated that there is no truth to this claim. The company emphasizes that users have control over their own privacy settings and that their photos remain private unless explicitly shared.,0.12121212121212122,0.014468197684628202,0.9111266136169434,0.21103829145431519,
Nancy Green aka Aunt Jemima was the FIRST black millionaire! she sold her pancake mix to General Mills Corp,Refuted,The first Q&A shows that Nancy Green was not the first black millionaire so the claim is refuted.,Refuted,"Nancy Green, who is known as the inspiration for the Aunt Jemima character, was not a millionaire. She worked as a cook and never sold the pancake mix recipe to General Mills.",0.23529411764705882,0.03551851328486764,0.7492637038230896,0.17147955298423767,
"Donald Trump made Juneteenth ""very famous,"" as he described in a Wall Street Journal interview June 17, 2020. Prior to him planning a rally on June 19, ""nobody had ever heard of it.""",Refuted,,,,,,,,Empty justification
Myanmar will launch a satellite to provide free internet to all of its citizens.,Refuted,the answers show that Myanmar will launch a satellite but this is not for providing free internet to all its citizens.,Refuted,"As of March 2023, there is no credible evidence or official announcement from the government of Myanmar regarding plans to launch a satellite to provide free internet to all of its citizens.",0.4528301886792453,0.13447737207790966,0.9253196716308594,0.43035539984703064,
Establishing A One World Government is Part Of UN's 'mission goals.,Refuted,The source which is the UN official website does not mention the specific goal mentioned in the claim and therefore the claim is refuted.,Refuted,"The United Nations' Charter does not mention or imply the establishment of a one-world government as part of its mission goals. The UN's role primarily involves facilitating international cooperation, maintaining peace, and promoting human rights.",0.26229508196721313,0.04339467128024338,0.7218456864356995,0.1759050339460373,
A study conducted by World Health Organization (WHO) and major hospitals has found that Covid-19 has become weaker and harmless.,Refuted,Evidence provided of WHO stating it does not believe Covid-19 has become less pathogenic.,Refuted,No such joint study between the WHO and major hospitals suggests that Covid-19 has become weaker or harmless. The WHO consistently emphasizes the ongoing threat of COVID-19 and encourages safety measures to prevent its spread.,0.1923076923076923,0.044108776973287675,0.8688144683837891,0.3118363618850708,
Herbal medicine from Tanzania cure Covid-19,Refuted,The answer and sources show that the claim is fake news so the claim is refuted.,Refuted,"As of current scientific research, there is no specific herbal medicine from Tanzania that has been proven to cure COVID-19. The WHO recommends vaccines and antiviral drugs for treating COVID-19.",0.08333333333333333,0.016794256847485506,0.527193920686841,0.005526278633624315,
"Former President Barack Obama was born in Kenya, according to his birth certificate.",Refuted,"Obama's birth certificate has been confirmed as authentic by a Hawaii Department of Health official, thus confirming he was born in Hawaii, and not Kenya.",Refuted,"Obama's official birth certificate shows he was born on August 4, 1961, at Kapi‘olani Medical Center for Women & Children in Honolulu, Hawaii, not Kenya.",0.4230769230769231,0.10630643627589147,0.8715394139289856,0.32642266154289246,
"Denis Mukwege, a medical doctor and Nobel Peace laureate from the Democratic Republic of Congo, resigned from the Congolese government’s Coronavirus Response (Taskforce) Team because he was asked to manipulate numbers of COVID-19 patients.",Refuted,"This claim is refuted. According to the QA pair, Denis Mukwege resigned due to the lack of laboratories for testing COVID-19, which frustrated the team's work. Therefore, this claim is refuted.",Refuted,"Denis Mukwege, a Nobel Peace laureate from the Democratic Republic of Congo, did not resign from the Coronavirus Response Team due to being asked to manipulate COVID-19 patient numbers. Instead, he stepped down because the government was neglecting rape victims during the pandemic.",0.2077922077922078,0.029935082317802727,0.8384017944335938,0.18270163238048553,
America’s most violent cities are that way because of their Democratic politics,Refuted,"two of the top 3 violent cities are republican, not democrat, so this is refuted.",Refuted,"Correlation does not imply causation. Violence rates in cities are influenced by a multitude of factors such as poverty, unemployment, education levels, and social inequality, rather than political affiliation.",0.09090909090909091,0.02888679060775857,0.7707931101322174,0.14051572978496552,
Myanmar citizens to get free phone internet.,Refuted,"Evidence finds that Myanmar citizens will not be getting free phone internet. Hence, the claim is refuted.",Refuted,"As of March 2023, there is no official government announcement regarding Myanmar citizens receiving free phone internet access.",0.28571428571428575,0.10079037376973918,0.8669371902942657,0.40764108300209045,
An Expansion of Mail-in Ballots would increase the chance of theft in the USA.,Refuted,"The QA cover a lot of ground in terms of information around voter fraud and mail in ballots, there good probing question and good answers which give a very good view of it and allow for a good decision on the claim. Based on the information gathered from the QA it appears the claim itself was made by Donald Trump, we know that he has a problem with mail in ballots as he often refers to them as being a method of rigging an election, the QA has found that Donald Trump himself however used a mail in absentee ballot to vote. Theres plenty of information from further QA to discover that theres lots of secure safeguards in place to both prevent voter fraud and it also prooves that someone is not possible to vote by mail then in person. For this claim I have therefore refuted it.",Refuted,"There is no empirical evidence to support the claim that an expansion of mail-in ballots increases the chances of election fraud or theft in the United States. The Brennan Center for Justice reports that voter impersonation at polling sites, a type of fraud often associated with mail-in ballots, is extremely rare.",0.1592039800995025,0.004936160400287939,0.8436359167098999,0.0917603075504303,
Absentee voters in the USA have to go through a Very strict process.,Refuted,Each state has their own process for voting  therefore the claim is ref5,Refuted,"While there are requirements for absentee voting, such as proof of identity and residency, they vary by state and are generally less stringent compared to in-person voting. For instance, some states do not require an excuse to vote absentee.",0.11320754716981132,0.01095208360430825,0.7533098757266998,0.07362720370292664,
Comedian Steve Harvey Wrote 'How I Feel About Trump' Post,Refuted,The first Q&A shows that the letter was written by someone other than Steve Harvey so the claim is refuted.,Refuted,"Steve Harvey did not write 'How I Feel About Trump', according to Snopes, which states that the post was a hoax and falsely attributed to Harvey.",0.1702127659574468,0.04027629650933579,0.7914918065071106,0.26888763904571533,
"US House Speaker Nancy Pelosi violated a military tradition when she gave a folded US flag to the brother of George Floyd, who was killed in police custody in Minneapolis in late May 2020.",Refuted,"Q&A 1 confirms the event in the claim happened, Q&A 2 state it has happened before on more than one occasion,
Q&A 3 state no answer to see of it is against rules but this is moot as the claim doesn't say a rule was broken, only tradition,",Refuted,"Nancy Pelosi did not violate any military tradition when she gave a folded US flag to George Floyd's brother. The flag was not an official military flag but a ceremonial one, and it is not uncommon for such flags to be given as symbols of respect in honoring the memory of those who have died.",0.14814814814814817,0.019987107572882027,0.5930787026882172,-0.05026518926024437,
AICTE is conducting online survey related to university exam.,Refuted,"Seems from the 3rd QA that there is actually no online survey for the students. Therefore, the claim is refuted",Refuted,"As of March 2023, AICTE (All India Council for Technical Education) does not have any information or announcements regarding an online survey specifically related to university exams on their official website.",0.0784313725490196,0.026556282775658278,0.7758317589759827,0.12519767880439758,
"There will be a strict lockdown reimposed in Delhi starting June 18, 2020 to contain the spread of COVID-19.",Refuted,Refuted via Chief minister and article source.,Refuted,"As of June 18, 2020, no official announcement regarding a strict lockdown in Delhi has been made by the local government to control the spread of COVID-19.",0.0,0.012414943415352929,0.6216501891613007,-0.03971412405371666,
