claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,Refuted,"The Q&As show that there were no jobs at this time, so the claim is refuted.",Refuted,The WHO does not offer jobs through their social media accounts. Job postings are shared on the official WHO Careers website only.,0.15384615384615383,0.02224972978585352,0.66914401948452,0.1574406623840332,
A prescription written by Dr Raj Kamal Agarwal prescribes medicine to prevent or cure COVID-19.,Refuted,this was refuted by the hospital in question,Refuted,"Prescriptions cannot, in general, be used to prove or disprove the effectiveness of a treatment for a specific disease like COVID-19. A prescription only indicates that a healthcare provider has recommended a course of medication for a patient's health issue, not its efficacy against COVID-19.",0.03571428571428571,0.008671339908544158,0.6272628903388977,0.05999268218874931,
More than 100 Irish slaves were dumped overboard to drown in the 18th century because ships’ supplies were running low.,Refuted,The claim says that they were Irish slaves which is untrue according to the answers and sources so the claim is refuted.,Refuted,"There is no historical evidence to support the claim that more than 100 Irish slaves were dumped overboard to drown in the 18th century due to lack of ship supplies. The practice of slave trading was common, but such mass killings are not documented in the history of Irish slavery.",0.2222222222222222,0.025010842712159788,0.8148622512817383,0.21297043561935425,
"In Kenya the Judiciary has almost 7,000 employees.",Refuted,"seems here like the math is a bit off. Therefore, the claim is refuted",Refuted,"According to data from the Judiciary of Kenya's annual reports, as of December 2020, the total number of staff was approximately 3,500, not nearly 7,000.",0.09523809523809523,0.030603367373678015,0.5469372496008873,0.013617572374641895,
"The kenyan Judiciary has “almost 7,000 employees” as at 2019",Refuted,"The figure is not quite 7000 (At 5584) so its nearer to 6000, so it cant be considered as correct.",Refuted,"According to the Judicial Service Commission's 2019 annual report, the Kenyan Judiciary had approximately 2,400 staff members, not 7,000.",0.09523809523809525,0.02230397629051366,0.6594429463148117,0.01141984574496746,
"British writer and former communist Philip Spratt, wrote in 1939.
Gujarat, though economically advanced, is culturally a backward province… . Bengal in contrast is economically backward but culturally advanced.",Refuted,"Phillip Spratt could not have referred to Gujarat in 1939 because Gujarat didn't exist until May 1, 1960.",Refuted,"The quote 'Gujarat, though economically advanced, is culturally a backward province… Bengal in contrast is economically backward but culturally advanced.' is not by Philip Spratt and was written in a fictional context (from the novel 'Trishanku' by R.K. Narayan) rather than in 1939 by Philip Spratt.",0.0909090909090909,0.01707891312295391,0.7093013525009155,0.08027654141187668,
"Over 500,000 Irish catholics were sold into slavery in the 16th century.",Refuted,From the Q&A it seems that this is just a myth and has no truth in it.,Refuted,"There is no historical evidence to support the claim that over 500,000 Irish Catholics were sold into slavery in the 16th century. While it's true that the Irish were subjected to harsh treatment by English colonizers during this time, there is no documented account of a large-scale slave trade involving Irish people.",0.16438356164383564,0.011116513189759734,0.5382148027420044,0.11180472373962402,
A post shared on Facebook claims President Donald Trump approved $2.5 million for the mass production of the herbal tonic touted by Madagascar’s president as a COVID-19 remedy,Refuted,President Donald Trump approved $2.5 million for health assistance to Madagascar to help combat the coronavirus pandemic. Not for the mass production of the herbal tonic.,Refuted,"The claim is false. The White House has stated that no funds from U.S. agencies have been allocated for the Madagascar herbal tonic, contrary to the post's assertion.",0.17543859649122806,0.03770678435743331,0.8305568695068359,0.2755606174468994,
The first slaves shipped to the American colonies in 1619 were 100 white children from Ireland.,Refuted,Between 1610 and 1619 no record of white children or white slaves being shipped to the American colonies appears in The Library of Congress records.,Refuted,"Historical records indicate that the first recorded Africans to arrive as enslaved people in English North America were 20 enslaved Africans brought to Jamestown, Virginia in 1619, not 100 white children from Ireland.",0.10344827586206896,0.029000744656730446,0.7928210496902466,0.3120312988758087,
The law in Ireland in 1619 held that it was was no more a sin to kill an Irishman than a dog or any other brute.,Refuted,This was over 100 years after the year stated in the claim.. The claim that the law in Ireland in 1619 “held that ‘it was was no more [a] sin to kill an Irishman than a dog or any other brute.’” is false.,Refuted,"The Irish Penal Laws were enacted between the 17th and 19th centuries, not in 1619. The specific law referenced is actually from the 18th century (1652) and it does not equate killing an Irishman to killing a dog or any other brute, but rather imposed severe penalties for Catholics who were converted back to their faith after being penalized.",0.2745098039215686,0.10293185892530418,0.8944630026817322,0.20921774208545685,
In Kenya the judiciary sits six days in a week.,Refuted,The Judiciary do not sit on Saturday and Sundays,Refuted,"The Kenyan judiciary does not sit on Saturdays or Sundays, operating five days a week (Monday to Friday).",0.5185185185185185,0.07305267243289862,0.8974839746952057,0.4114626348018646,
Consuming grape seeds and bitter almonds will cure cancer,Refuted,There is no proof scientifically that it can,Refuted,"There is no scientific evidence supporting the claim that consuming grape seeds or bitter almonds can cure cancer. While these substances contain compounds with potential health benefits, they are not proven to have such a dramatic effect.",0.26666666666666666,0.03885662010372053,0.623646467924118,0.33184123039245605,
Mixing lemon and baking soda will kill coronavirus,Refuted,Claim denied  in answers.,Refuted,"There is no scientific evidence to support that mixing lemon and baking soda can kill or inactivate the SARS-CoV-2 virus, which causes COVID-19.",0.0,0.015061893230938673,0.49032460898160934,-0.0627024918794632,
"Walmart Tweeted ""We wont be Rebuilding Walmarts in Cities without police""",Refuted,The claim has been shown to be fake and no results from Walmart show that statement.,Refuted,Walmart has not tweeted any official statement confirming that they will not rebuild Walmarts in cities without police. The claim is based on a hoax tweet that went viral.,0.13333333333333333,0.032808945250121395,0.732514277100563,0.21486127376556396,
52 free horses in June  2020 needed rehoming in Ohio because their owner died of Covid-19,Refuted,The actual event was 9 years earlier than claimed and certainly not Covid related.,Refuted,"Reports state that in June 2020, a horse rescue in Ohio faced difficulty rehoming around 50 horses due to the pandemic and economic downturn, but there's no confirmation that the issue was directly related to the owner dying of Covid-19.",0.10714285714285714,0.01205256842736819,0.6760568171739578,0.10122469812631607,
"The Federal Police did not use chemical irritants to clear the area around St. John's Church in Washington, D.C.",Refuted,The first answer and source shows that pepper balls were used by the police so chemical irritants were used. The source is reputable and trustworthy.,Refuted,"Video footage and numerous media reports confirmed that law enforcement, including the National Guard and U.S. Park Police, used chemical irritants such as tear gas to clear protesters near St. John's Church in Washington, D.C., on June 1, 2020.",0.1791044776119403,0.02039873469527431,0.716837078332901,0.23928382992744446,
Fact Check: LeBron James Did NOT Say He Wants Nothing To Do With White People,Refuted,"LeBron James does say those words in the interview. That he is describing his attitude when he was 14 doesn't make the claim false, only misleading.",Supported,LeBron James did not make the statement that he wants nothing to do with white people. The quote attributed to him was taken out of context and misrepresented.,0.21818181818181817,0.04175872565419194,0.8131833672523499,0.30092331767082214,
Drinking Pigeon Membrane Slurry Cures Coronavirus,Refuted,"This claim is refuted. According to the QA pairs, at the time of the claim being posted there was no known cure for COVID-19 and no available vaccination. There is also no known medical benefits to ""drinking pigeon membrane"". Therefore, this claim is refuted.",Refuted,"There is no scientific evidence to support that consuming pigeon membrane slurry can cure or prevent coronaviruses, including COVID-19.",0.18461538461538463,0.014759266512687998,0.8828001618385315,0.24342818558216095,
Thyrocare labs are sealed in Thane over false-positive COVID-19 testing.,Refuted,"Thyro care Lab has not been sealed rather Thyrocare labs to stop testing coronavirus swab samples of suspect patients 
after the civic body allegedly found irregularities in the in the test results from the private lab",Refuted,"Reports suggest that Thyrocare labs in Thane were not sealed due to false-positive COVID-19 testing. The misconception might have arisen from confusion between a raid conducted by the Maharashtra Food and Drug Administration for alleged irregularities in collection of samples, not related to false-positive results.",0.21428571428571427,0.029423182863456562,0.8743279874324799,0.18248938024044037,
"Video in India shows that Putting basil leaves, camphor inside masks will purify the air and will protect you from Covid-19",Refuted,No evidence shows that basil leaves and camphor will protect you from Covid-19.,Refuted,"There is no scientific evidence to support the claim that placing basil leaves and camphor in masks can purify the air or provide protection against COVID-19. The World Health Organization recommends using masks with a good filtration efficiency, such as medical or surgical masks.",0.3389830508474576,0.05596700961273884,0.7999024093151093,0.32973143458366394,
The United Nations is creating a new country out of Nigeria to be called Ambazonia or the new State of Cameroon.,Refuted,Seems that the claim is refuted,Refuted,The United Nations has not announced plans to create a new country called Ambazonia or the New State of Cameroon from Nigeria. The claim is false.,0.1875,0.02955622941561161,0.5971333906054497,0.15841327607631683,
Joe Biden stated in a debate from July 2019 that fossil fuels including coal and fracking would be eliminated in a Biden administration.,Refuted,The question answer pairs show that Joe Biden wouldn't ban fracking and would encourage a movement towards sustainable energy sources but there is no evidence that fossil fuels and fracking would be eliminated in a Biden administration.,Refuted,"According to fact-checking organizations like PolitiFact, Biden's comments about phasing out fossil fuels were misrepresented. Biden did not say that he would eliminate all coal and fracking in his administration, but rather planned to transition from them towards renewable energy sources.",0.17283950617283952,0.03480920397030747,0.8648023009300232,0.33993110060691833,
"By June 2020 autopsies performed by the Italian pathologists proved that COVID-19, as a Disseminated Intravascular Coagulation, ought to be fought with antibiotics, antivirals, anti-inflammatories and anticoagulants",Refuted,From the question and answer pair it seems that there are not enough enough guidelines from the ministry to make a claim label.,Refuted,"The claim that autopsies performed by Italian pathologists in June 2020 concluded COVID-19 should be treated with antibiotics, antivirals, anti-inflammatories, and anticoagulants is not supported by scientific evidence. The treatment for COVID-19 primarily involves antiviral drugs, oxygen therapy, and supportive care. While some patients may also require anticoagulants due to increased risk of blood clotting, antibiotics are typically only administered if a secondary bacterial infection is suspected.",0.12903225806451615,0.007982154771617128,0.5541835799813271,-0.074184849858284,
UV Rays from sunlight kill Corona virus.,Refuted,The answers and credible sources show that UV rays do not kill covid so the claim is refuted.,Refuted,"UV rays from sunlight cannot kill the Corona virus because UV radiation is most effective against viruses on non-living surfaces, and the virus within a host's body is protected by the host cells.",0.18867924528301885,0.02888679060775857,0.8533470034599304,0.13095280528068542,
"COVID-19 is not a virus, but a bacterium.",Refuted,The answer and source show that covid is a virus not a bacterium so the claim is refuted.,Refuted,"COVID-19 is caused by a virus named SARS-CoV-2, which belongs to the family of Coronaviruses and is not a bacterium.",0.34146341463414637,0.09614272376566879,0.8239408731460571,0.13663412630558014,
The Federal Reserve and the Treasury were merged making Donald Trump the Chairman for the global banking system with the people's money.,Refuted,There was a fund invested from the Treasury to the Federal Reserve but the two did not merge,Refuted,"The Federal Reserve and the U.S. Department of the Treasury are separate entities in the United States government, and have not been merged at any point during Donald Trump's presidency or otherwise. Additionally, the President does not hold a chairmanship position in the global banking system.",0.18181818181818182,0.023096844501971046,0.8443429172039032,0.177331805229187,
"The US has deployed 30,000 troops to Europe for training without masks or any hand sanitizer.",Refuted,"From the 2nd QA it is evident that there is no indication that the troupes had hand sanitizer, therefore the claim is refuted",Refuted,"There is no credible evidence supporting the claim that the US has deployed 30,000 troops to Europe without masks or any hand sanitizer. The U.S. Department of Defense regularly follows safety protocols regarding personal protective equipment during deployments.",0.253968253968254,0.03408981146282772,0.6775856167078018,0.29905155301094055,
"600 Mexican drug cartels have recently been arrested, one of the biggest busts in history by the U.S.",Refuted,It was 600 cartel members that were arrested and not 600 cartels,Refuted,"As of August 2021, there is no credible evidence to support the claim that 600 Mexican drug cartels have been arrested recently by the U.S., which would be an unprecedented event.",0.13636363636363635,0.014091499441909466,0.8487852215766907,0.24195444583892822,
The Duke and Duchess of Sussex left the British Royal Family due to the family being Satan-worshipping child traffickers.,Refuted,The evidence shows they are practicing Christians and the Duke and Duchess have not said religious differences were their motivation.,Refuted,"Multiple reports from reputable sources, including BBC News and Sky News, state that the Duke and Duchess of Sussex left the British Royal Family due to what they perceived as racist attitudes and lack of support, not because of accusations about Satan-worshipping or child trafficking, which are baseless rumors without evidence.",0.16666666666666669,0.05107786384598447,0.7728480696678162,0.1824530065059662,
"Bill Gates is pushing vaccines and global depopulation, and he owns 15% of the WHO (World Health Organisation). The WHO is a business which is also owned by George Soros and the Rockerfellers.",Refuted,The WHO denied these claims.,Refuted,"Bill Gates does not 'push' vaccines or advocate for global depopulation, as claimed in this statement. Furthermore, contrary to the claim, Bill Gates does not own 15% of WHO and neither does George Soros, the Rockefellers, or any other individual. The WHO is a specialized agency of the United Nations and its funding comes from member states, not individuals.",0.0625,0.01159480986934639,0.6563046276569366,0.18158280849456787,
The US economy was crashed during the COVID-19 pandemic to drain all corrupt coins - this was best achieved through a 14-28 day lock down and money was re-distributed back to people on government grants.,Refuted,"There was no deliberate crash, it was caused by the coronavirus and it did not cause wealth to be transferred from the rich to the poor",Refuted,"There is no evidence supporting the claim that the U.S. economy was intentionally crashed during the COVID-19 pandemic for any particular purpose, including draining corrupt funds. The lockdowns were implemented to mitigate the spread of the virus, not as a means to manipulate the economy.",0.2191780821917808,0.012452888669937788,0.8350932002067566,0.23891088366508484,
The entire world is in lockdown because of the COVID-19 pandemic.,Refuted,"Not all the countries are in lockdown, such as Australia and Libya.",Refuted,"Not every country has implemented a full lockdown, and many have eased restrictions over time. As of March 2023, only a few countries are under strict lockdown measures due to the COVID-19 pandemic.",0.1739130434782609,0.033515422794751226,0.8838401436805725,0.2990264594554901,
"There are underground tunnel systems that have been used for decades to traffick people for sex slaves and organ harvesting, across the globe. There is currently a military operation happening, lead by the US President to uncover these children, arrest those involved, and stop this once and for all.",Refuted,There is no evidence shows that there are underground bunkers used for trafficking people for sex slaves and organ harvesting.,Refuted,"No credible evidence supports the claim of widespread global underground tunnel systems used for human trafficking, sex slavery, and organ harvesting. This claim is a conspiracy theory with no substantiation from official sources or reputable investigative bodies.",0.3508771929824562,0.07927655973163472,0.8653502464294434,0.4768855571746826,
Over 600 elephants are killed in Kerala every year.,Refuted,the total for 5 years is less than the amount stated in the claim which relates to 1 year.,Refuted,"The claim that over 600 elephants are killed in Kerala every year is incorrect. According to the Wildlife Protection Society of India, the average number of elephant deaths in Kerala due to human-elephant conflict is around 100 per year.",0.23728813559322032,0.024700774086427155,0.5826447457075119,0.11088614910840988,
The Supreme Court of India has ruled in favour of renaming the country in all languages.,Refuted,The Q&A state that the supreme court did not rule in favour or against renaming the country in all languages. but it does point out that court sent it to be considered only.,Refuted,"As of October 2021, there is no such ruling by the Supreme Court of India regarding a nationwide name change for the country.",0.1754385964912281,0.02216693807084466,0.7503493428230286,0.24652189016342163,
"“India let 65 lakh tonne of grain go waste in four months, even as the poor went hungry.",Refuted,"Although some food was wasted due to floods whilst on transit, it was a gross misinterpretation",Refuted,"The claim that India let 65 lakh tonnes of grain go waste in four months is refuted by multiple sources. The Food Corporation of India, the government agency responsible for food storage, reported a total grain stock of 70.4 million tonnes as of October 2021, which suggests a decrease rather than wastage of grains.",0.05633802816901408,0.008093746504746997,0.6636797189712524,0.11482708156108856,
"Hillary Clinton is on trial for the 2002 terror attack on Americans in Benghazi, Libya.",Refuted,The first answer shows that Clinton was not on trial but was involved in the case so the claim is refuted.,Refuted,"Hillary Clinton was never charged or put on trial related to the 2012 attacks on Americans in Benghazi, Libya. The allegations were politically motivated and she resigned as Secretary of State before any legal proceedings.",0.21428571428571427,0.03259631698411772,0.782774418592453,0.1839977353811264,
"The COVID-19 tests conducted at the 199 testing centres in the UK, as well as the mobile test centres, are all done within 24 hours.",Refuted,Not all tests were given results within 24 hours. However the claim is badly worded as it could be read as all test conducted where carried out within 24 hours. So the meaning is ambiguous.,Refuted,"Official data from Public Health England shows that between April and October 2020, only 8% of tests in the UK were processed within 24 hours, refuting the claim that all COVID-19 tests are done within this timeframe.",0.273972602739726,0.051044384703155164,0.7130840122699738,0.19718268513679504,
Zimbabwe's fuel consumption is the same as Ethiopia's.,Refuted,Q&A 3 shows that Zimbabwe used about 1.5 billion litres a year whilst Q&A 4 shows Ethiopia's  as 4.5 billion litres a year which contradicts the claim Ethiopia's is the same as Zimbabwe's,Refuted,"According to World Bank data from 2019, Zimbabwe's total fuel consumption (536 PJ) was more than double that of Ethiopia's (224 PJ).",0.125,0.01274329911846156,0.8509055376052856,0.11900216341018677,
The Instagram algorithm is merging #BlackOutTuesday posts with the #BlackLivesMatter hashtag.,Refuted,Q&A pairs explain it was a user created problem rather than an algorithm one at Instagram's end.,Refuted,The Instagram algorithm does not actively merge posts with different hashtags unless a user manually includes both hashtags in a single post.,0.0975609756097561,0.03916449665002247,0.756393551826477,0.03404657915234566,
"During the widespread unrest that has occurred in the United States after the murder of unarmed African American man George Floyd in Minneapolis, Minnesota on Memorial Day 2020, a video began circulating on social media. The video claims to show two white police officers attempting to arrest a Sudenese American FBI agent.",Refuted,The Sudenese American is not a FBI agent.,Refuted,"The viral video does not depict the arrest of a Sudanese-American FBI agent, but instead shows an incident involving two white civilians and a Black man in another state (Omaha, Nebraska) on May 29, 2020, unrelated to the George Floyd protests.",0.19999999999999998,0.020018796078701696,0.6999905109405518,0.15568721294403076,
The NBA told president Trump to resign or they would never play again,Refuted,The source of the claim is a satire website.,Refuted,There is no evidence supporting the claim that the NBA told President Trump to resign or they would never play again in the league. The NBA has not made any such public statement.,0.09523809523809523,0.026556282775658278,0.6449864953756332,0.13765370845794678,
"South-South zonal head of Nigeria’s anti-graft agency, the Economic and Financial Crimes Commission (EFCC), Ishaq Salihu, addressed a group of protesters in its Port-Harcourt office, Rivers state recently over the trial of George Turnah.",Refuted,"this didn't happen recently, it is misrepresented and therefore false.",Refuted,"Ishaq Salihu, South-South zonal head of Nigeria's Economic and Financial Crimes Commission (EFCC), did not address a group of protesters in the Port-Harcourt office over the trial of George Turnah. Reports of such an event are false.",0.07843137254901962,0.020269923170348023,0.6197419241070747,0.020784994587302208,
"US President Trump sent out a tweet claiming that he and Vice President Pence were escorted to the secret White House bunker, and that former President Obama had left it dirty and unsupplied.",Refuted,there is no evidence that Trump sent this tweet,Refuted,"President Trump's tweet about Former President Obama leaving the White House bunker 'dirty and unsupplied' is refuted by multiple reports stating that the Secret Service, not Obama, had control of the bunker. The claim lacks evidence to support the allegation against Obama.",0.07692307692307693,0.011239503708631486,0.7372031211853027,0.1721491515636444,
Wearing a mask for an extended time may lead to death.,Refuted,"From the question and answer pair it seems that no one ever died from wearing a face mask. Therefore, the claim is refuted.",Refuted,There is no scientific evidence supporting the claim that wearing masks for an extended period can lead to death.,0.1904761904761905,0.03880050810983571,0.8664326369762421,0.3736623227596283,
"Gretchen Whitmer, the governor of Michigan is the niece of George Soros.",Refuted,George Soros has no surviving nieces or nephews,Refuted,Gretchen Whitmer and George Soros are not related. There is no evidence to support the claim that they are niece and uncle.,0.26666666666666666,0.03482270899863668,0.8136705756187439,0.1320084035396576,
Democratic Michigan governor Gretchen Whitmer is the niece of billionaire investor George Soros.,Refuted,she is not his niece.,Refuted,Governor Gretchen Whitmer and George Soros are not related by blood or marriage.,0.1111111111111111,0.03377156414337854,0.6835429966449738,0.17934094369411469,
"By June 2020, less than 100 people in Ireland had died directly from Covid-19.",Refuted,Almost 50 times more deaths in QA pair compared to claim.,Refuted,"According to the official data published by the Irish government's Health Service Executive (HSE), over 1,600 deaths related to COVID-19 were recorded in Ireland by June 2020.",0.0975609756097561,0.016961343903963387,0.7103168070316315,-0.010194726288318634,
"After independence from British rule, Kenya's Founding Fathers, President Jomo Kenyatta, President Moi and President Kibaki, built 11,200 kilometres of tarmacked roads, in 50 years at an average of 224 kilometres per year.",Refuted,"This claim is refuted. According to the QA pairs, Kenya built 9,441 kilometres over 50 years since British rule- not 11,200km. Therefore, this claim is refuted.",Refuted,"The claim that Kenya's founding presidents - Jomo Kenyatta, Daniel arap Moi, and Mwai Kibaki - built 11,200 kilometers of tarmacked roads in 50 years is not accurate. According to the World Bank and Kenya National Bureau of Statistics data, while significant progress was made in road construction during this period, the total length of bituminous (tarmac) roads increased to approximately 36,000 km by 2018 from around 7,000 km in 1964, which is less than half of the claimed figure.",0.14545454545454548,0.03844411757044305,0.8445176780223846,0.16696296632289886,
"Kenya's president claims 'After 78 years of colonial rule and 50 years of the independence administrations, a total of 4.5 million households were connected to electricity'.",Refuted,The figure in the claim  is higher than the figures in the answers.,Refuted,"According to data from Kenya Power, as of 2018, only approximately 1.7 million households had access to electricity, which is significantly less than the president's claim.",0.14634146341463414,0.031221929756173616,0.6134933829307556,0.10497845709323883,
Ear loop face masks don't protect against Covid-19.,Refuted,they may not full protect but they offer some protection.,Refuted,"Ear loop face masks, such as medical procedure masks, provide a barrier for large droplets, splashes, or sprays of bodily fluids that may be contaminated with viruses. While not as effective as N95 respirators, they can still help reduce the spread of Covid-19 when properly worn.",0.10526315789473684,0.00971102687268996,0.6645897030830383,0.1090489998459816,
"After Kenya's independence, Kenyas Founding Fathers built an extra 11,200 kilometres of tarmacked roads. This was done in a period of 50 years by President Jomo Kenyatta, President Moi and President Kibaki, at an average of 224 kilometres per year.’",Refuted,"9,441 kilometres has been constructed",Refuted,"The claim that Kenya's founding fathers built an additional 11,200 kilometers of tarmacked roads in a span of 50 years is not accurate. According to the Kenya National Bureau of Statistics, as of 2019, only approximately 48,760 kilometers of roads have been constructed since independence in 1963 up until that point, falling short of the claimed figure.",0.0606060606060606,0.011689711837822976,0.7493540942668915,0.13640280067920685,
Kenya's president said ' we have connected 99% of all schools to electricty',Refuted,The figure would have been accurate if it is just referring to public primary schools and does not include Pre-primary and Secondary schools.,Refuted,"As of October 2021, the Kenyan government has connected approximately 85% of public primary schools to electricity, not 99%. The misinformation might originate from premature or inaccurate reporting.",0.1923076923076923,0.05007816165264321,0.7236395478248596,0.16427187621593475,
Vaccines will hook everyone up to an artificial intelligence interface,Refuted,"there is no evidence that it is even possible to hook anyone up to ai, and a vaccine contains an infectious agent, not a microchip, as evidenced by the first answer.",Refuted,"Current vaccines, such as those for COVID-19, do not involve any integration of artificial intelligence interfaces into the human body.",0.11538461538461538,0.01529517470462297,0.842227578163147,0.15255007147789001,
"Derek Chauvin, the Minneapolis police officer charged with the death of George Floyd, was released from custody.",Refuted,"Derek Chauvin was moved to Oak Park, max security prison.",Refuted,"Derek Chauvin, the former Minneapolis police officer charged with the death of George Floyd, was not released from custody. He is currently serving a 22.5-year sentence after being found guilty of murder and manslaughter charges in April 2021.",0.12,0.02092817867871188,0.7938191294670105,0.10709248483181,
"Uhuru Kenyatta's administration has built 1,000 kilometres of tarmacked roads, in Kenya, every year.",Refuted,Over the past 5 years they've been in office he has built about 390km per year,Refuted,"According to data from the National Government's 'Kenya Open Data' portal, the highest number of kilometers of tarmac road constructed by Uhuru Kenyatta's administration in a single year was 806.5 kilometers in the financial year 2017/2018. Therefore, the claim that they built 1,000 kilometers every year is not supported by available data.",0.16216216216216214,0.008851290873849787,0.734826385974884,0.12362964451313019,
"Former Minneapolis Police Officer Derek Chauvin, who is accused in the death of George Floyd has committed suicide in prison.",Refuted,The answer show that the police officer has not committed suicide so the claim is refuted.,Refuted,"Derek Chauvin, the former Minneapolis police officer accused in the death of George Floyd, did not commit suicide. As of February 2023, he is still alive and being held in a Minnesota prison while awaiting sentencing for murder.",0.25925925925925924,0.02410513685473638,0.715892493724823,0.16709399223327637,
18 CHINESE people were sent packing back to China on Wednesday 27th May 2020 after the president of Rwanda found out that they were mistreating Rwandan workers.,Refuted,Confirmed fake news.,Refuted,"There is no evidence or official statement from the President of Rwanda to support the claim that 18 Chinese people were sent back to China on May 27, 2020, for mistreating local workers. Reports suggest that there was a misunderstanding and misinterpretation of events in May 2020 involving foreigners at a construction site, but no official confirmation of the details mentioned in this claim.",0.029850746268656716,0.0052385467147083,0.6056373491883278,0.09812004864215851,
"Piles of bricks are being staged in cities around the USA, indicating riots are planned.",Refuted,From the 2nd QA there seems to be no justification for the claim. Therefore it is refuted,Refuted,There is no credible evidence that piles of bricks being found in various cities are indicative of planned riots. Many instances can be explained by construction activities or vandalism.,0.08695652173913043,0.016961343903963387,0.5224788673222065,0.1767328381538391,
Anthony Fauci director of the National Institute of Allergy and Infectious Diseases in the United States said “As soon as the Covid-19 vaccine is manufactured it must be immediately delivered to health care professionals world wide for immediate human injection. Proper studies can be performed later.”,Refuted,The quote supported by the source is different from that mentioned in the claim.,Refuted,Anthony Fauci never stated that Covid-19 vaccines should be immediately delivered worldwide for 'immediate human injection'. His public statements emphasized the importance of safety and efficacy tests before widespread distribution.,0.08888888888888889,0.015266081935888859,0.5884469524025917,0.024057745933532715,
Democrats want stimulus payments taken from Social Security and military.,Refuted,Q and A pairs show that the claim originated on a satire website.,Refuted,"There is no evidence to support the claim that Democrats want to take stimulus payments from Social Security or military funds. The American Rescue Plan Act of 2021, a Democrat-led legislation, provides additional economic assistance, but it does not call for funds to be taken away from Social Security or military programs.",0.09090909090909091,0.016023787294278134,0.5246131848543882,0.06670205295085907,
Nancy Pelosi diverted $2.2 billion from Social Security to Democratic New York Gov. Andrew Cuomo’s budget,Refuted,Satire news.,Refuted,"The claim that Speaker Nancy Pelosi diverted $2.2 billion from Social Security to Democratic New York Gov. Andrew Cuomo’s budget is false. The funds were part of the CARES Act, and while they were allocated for state and local governments, including New York, they did not come from Social Security.",0.0,0.006371624499564389,0.5647905915975571,-0.09464069455862045,
INDIA’S GOVERNMENT BANNED PEOPLE FROM POSTING ABOUT COVID-19 ON SOCIAL MEDIA,Refuted,"This claim is refuted. According to the QA pairs, India's government has debunked the rumour. The claim originates from claim speaker Ravi Nayak who claimed to work at the Ministry of Home Affairs. There was no one with that name recorded to work there. Therefore, this claim is refuted.",Refuted,"As of March 2023, there is no credible evidence to suggest that India's government has banned its citizens from posting about COVID-19 on social media.",0.18181818181818182,0.024957942358540066,0.6867451071739197,0.06817367672920227,
"George Soros is ""funding the chaos (riots and protests)"" in Minneapolis via his Open Society Foundations.",Refuted,"While the claim seems refuted, from the question and answer pairs it also seems that the source is bit biased as it comes directly from open society. However, based on the other answers, the claim is still refuted",Refuted,"George Soros's Open Society Foundations have not provided funding for the riots or protests in Minneapolis, according to Snopes and other fact-checking organizations.",0.12698412698412698,0.011410424930584702,0.6581322252750397,0.07519029825925827,
US House speaker Nancy Pelosi was removed from the house floor for drunkenly cursing at republican party members.,Refuted,"From the question and answer pairs it seems that the webiste is a satire one. Therefore, the claim is refuted",Refuted,There is no evidence or official record of U.S. House Speaker Nancy Pelosi being removed from the House floor for drunkenly cursing at Republican party members.,0.0851063829787234,0.016338984401221654,0.5556432642042637,0.022177865728735924,
Hand sanitizer bottle can catch fire when left in a hot vehicle,Refuted,"From the evidence found it seems that the bottle keeps the hand sanitizer vapors in. If it was stored in an open container - even then the car would have to get very hot up to 80 degrees Celsius and the hand sanitizer at 400 C to ""auto-ignite"".  You would also need an ignition source.",Refuted,"Hand sanitizer does contain alcohol, but it is typically ethanol (62-90%) or isopropyl alcohol (70-91%). However, the concentration and surrounding conditions are not enough to ignite a hand sanitizer bottle in a hot vehicle.",0.15384615384615383,0.01891526197689507,0.8264246881008148,0.08698414266109467,
"Amy Klobuchar declined to prosecute Derek Chauvin, the cop at the center of George Floyd's death in the 2006 police shooting of Wayne Reyes.",Refuted,Klobuchar has publicly denied this and said was after her time.,Refuted,"Amy Klobuchar was not a prosecutor in 2006, when Derek Chauvin was involved in the police shooting of Wayne Reyes. Therefore, she did not have the authority to prosecute him.",0.0975609756097561,0.014325480172973542,0.72236767411232,0.15197865664958954,
U.S. House Speaker Nancy Pelosi deferred $2.2 billion from Social Security to New York Gov. Andrew Cuomo's budget amid the ongoing battle against the coronavirus pandemic.,Refuted,The claim is proven to be sattire.,Refuted,"Fact-checkers, including Snopes and FactCheck.org, found no evidence to support the claim that U.S. House Speaker Nancy Pelosi deferred $2.2 billion from Social Security to New York Governor Andrew Cuomo's budget during the coronavirus pandemic. The funds in question were part of the federal CARES Act and were distributed according to federal guidelines, not diverted.",0.08955223880597016,0.007753102943211389,0.5683086514472961,-0.0026670792140066624,
"The US is near the low end of per capita deaths, most places are 60 deaths per 100,000 the US is 29",Refuted,"The number of per capita deaths is correct at 29, but only very few places had per capita deaths of 60 or more.",Supported,"According to data from Johns Hopkins University, as of November 2021, the U.S. has a per capita death rate of approximately 29 deaths per 100,000 people, which is indeed lower than many other countries reportedly experiencing rates around 60 deaths per 100,000.",0.2058823529411765,0.02330502445581504,0.8257261514663696,0.23028738796710968,
