claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
"The NZ Green Party should have delivered 16,000 KiwiBuild houses by now (10/08/2020). They’ve only managed just around 400. And so to promise 5,000 extra houses a year is nothing more than just wishful thinking and is destined to go the same way as KiwiBuild.",Refuted,The answers and sources show that the timescale is incorrect in the claim and the amount of houses built so the claim is refuted.,Refuted,"The KiwiBuild program, initiated in 2018, had a target of 10,000 homes by 2021, not 16,000. As of August 2020, around 427 homes had been completed, and the program was significantly behind schedule and facing substantial cost overruns. The 5,000 annual target was proposed as a revised goal within the updated housing plan.",0.15,1.680969088963095,0.29161781072616577,0.10282169282436371
Vaccines have caused deaths in the Philippines.,Refuted,This claim has been refuted by the sources,Refuted,"Multiple investigations by Philippine health authorities and the World Health Organization have found no evidence linking vaccines to deaths in the Philippines. While adverse events following vaccination can occur, they are exceedingly rare and are not causally linked to the vaccines themselves. Data consistently demonstrates that vaccines are safe and effective in preventing serious diseases.",0.06349206349206349,0.7313525558399564,0.18208545446395874,0.0957118347287178
"Amid the coronavirus pandemic, Facebook has changed its privacy rules, allowing it to use pictures and posts shared by users in lawsuits against them.",Refuted,The Q&A pair point out that Facebook called the claim a scam message.,Supported,Facebook has indeed modified its privacy policies during the COVID-19 pandemic to allow for the retrieval of user data for legal proceedings. This change was implemented to assist law enforcement and legal teams in investigating potential violations of its policies and in relation to pandemic-related misinformation. Reports confirmed this shift in data access.,0.05797101449275361,0.8539456561476954,0.45462483167648315,0.034670617431402206
"A video shows people in Pakistan are uprooting the trees planted as part of Imran Khan’s plantation campaign because they consider planting trees as ""unIslamic"".",Refuted,Source information supports the evidence that the claim is flase.,Refuted,"Reports and images circulating online claim this occurred, but these have been widely debunked by fact-checkers. The footage was taken in 2019 and depicts local villagers removing invasive species from a canal bank, not trees planted as part of a specific campaign. The claim that this was due to an 'unIslamic' belief is a misleading interpretation.",0.11940298507462686,0.8404845444815475,0.29058942198753357,0.055787935853004456
"According to Harry Roque, even if 10,000 people die, 10 million COVID-19 cases in the country will not be a loss.",Refuted,Refuted by the supposed source of the claim. (Harry Roque),Refuted,"Harry Roque made this controversial statement in a televised interview. However, health experts and government officials have consistently stated that every COVID-19 death represents a tragic loss, and the number of cases is a significant indicator of the pandemic's ongoing impact and the need for continued public health measures.",0.09836065573770492,2.149403572345987,0.4321557283401489,0.0899641290307045
"The Australian govt is handing out $25,000 to all nursing homes who label covid as the main cause of deaths on death certificates.",Refuted,Nursing homes dont fill out death certificates so thus cannot label deaths as covid related.,Refuted,"The Australian government did provide financial support to aged care facilities during the COVID-19 pandemic, but this was part of a broader program to assist with staffing shortages and increased costs. There is no evidence that the government offered a specific $25,000 payment tied to labeling COVID-19 as the cause of death on death certificates.",0.05479452054794521,1.4627051116799128,0.5528517365455627,0.07735412567853928
Massive international study shows a much lower COVID-19 mortality rate in countries where hydroxychloroquine was prescribed to patients.,Refuted,"No evidence to support the claim presented in the answers but rather than its use was revoked, there was no link to its use and mortality levels and that no medical publication had mentioned a study showing otherwise.",Refuted,"Numerous large-scale studies and meta-analyses have consistently found that hydroxychloroquine was not effective in treating COVID-19 and, in fact, was associated with increased mortality and adverse health outcomes. These studies, conducted across multiple countries, debunked the initial claims of a protective effect.",0.12048192771084337,1.3850830595404091,0.3784944415092468,0.08244141936302185
"330,000 people a day are being tested for Covid-19 under the Test and Trace programme in the United Kingdom",Refuted,From the question-answer pair it seems that the claim is refuted,Supported,"The UK’s Test and Trace programme initially aimed to test around 330,000 people per day. While the daily testing numbers have fluctuated over time, this figure represents a significant portion of the program's operational goals.",0.08,1.1524538390587937,0.06886224448680878,0.03846075013279915
Madagascar has found a coronavirus medicine that can wipe out the virus at any stage within a period of six days.,Refuted,"From the 3rd question and answer pair it seems that the medication has not been tasted against the virus just yet. Therefore, the claim is refuted",Refuted,"The Malagasy government initially made claims of a COVID-19 cure, but these claims have been widely debunked by international fact-checking organizations and scientific experts. There is no evidence to support the assertion that Madagascar has developed a drug that can eradicate the virus within six days, and the purported drug has not undergone rigorous clinical trials.",0.16666666666666666,2.250110187024035,0.5110285878181458,0.1656891107559204
Communist government in Kerala India impose a blackout on August 5 to prevent people from watching the Ram Mandir bhoomi pujan ceremony.,Refuted,"Evidence found that there were no major changes to the electricity consumption rate on August 5, compared to August 3 and 4. August 5 saw 56.22 million units, while the daily averages on August 3 and 4 were 57.4106 and 57.7176. Hence, the claim is refuted.",Refuted,There is no evidence to support the claim that the Communist government in Kerala imposed a blackout to prevent people from watching the Ram Mandir bhoomi pujan ceremony. The government implemented a blackout due to severe power shortages caused by the ongoing monsoon season and heavy rainfall.,0.14583333333333334,2.1920987021273572,0.30966368317604065,0.0248830858618021
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Refuted,"The 2nd Q&A pair state that there is no evidence the group in the claim were treated with the medicine in the claim, so this refutes what the claim states about figures of lower death rates in patients treated with this medicine.",Refuted,"A large randomized controlled trial (RCT) published in *The Lancet* in 2020 involving over 14,000 patients found that hydroxychloroquine did not significantly reduce mortality in COVID-19 patients. The claim of 79.1% lower death rate is a misrepresentation of the study’s findings, and the trial size of 2.7 billion people is not reflective of the actual study.",0.1923076923076923,1.9320983143489467,0.4788370430469513,0.1192740947008133
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Refuted,there are no international rules banning high ranking US officials from visiting taiwan,Refuted,"U.S. officials frequently engage in diplomatic travel to countries around the world, including Taiwan. Secretary Azar's visit was a routine part of his broader Asia trip, focused on discussions about the COVID-19 pandemic and global health security. There was no official indication of a deliberate breach of any international rules or norms.",0.1176470588235294,1.4376923877932979,0.5727325677871704,0.16579683125019073
"The USA has more COVID-19 cases, because they do more tests",Refuted,"Seems that the actual infection cases are increasing not just the testing,from the 2nd QA. Therefore the claim is refuted",Supported,"The United States has conducted a significantly higher number of COVID-19 tests per capita compared to most other countries, leading to a greater reported case count. While testing volume is a factor, it doesn't fully explain the higher numbers as other countries have also reported substantial case numbers. The US's testing rate is a major contributor to its higher reported case data.",0.13953488372093023,0.8072712583467364,0.35710182785987854,0.06579619646072388
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Refuted,France did not approve of the use of HCQ to treat COVID-19 patients as the WHO and French Advisory bodies warned against it,Refuted,"France has not approved the use of Hydroxychloroquine (HCQ) for COVID-19 treatment. Initial trials showed no benefit and potential harm, leading to the French National Medicines Safety Agency issuing warnings against its use outside of clinical trials. Furthermore, no hospitals in France have commenced using HCQ for COVID-19.",0.35135135135135137,3.549988305905961,0.8441485166549683,0.36654433608055115
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Refuted,"Evidence provided by official from Tulsa Fire department that 6,200 attended rally.",Supported,"Multiple sources, including estimates from the Trump campaign and independent observers, reported attendance of around 20,000 at the rally in Tulsa, significantly exceeding the 6,000 cited by Axios and other initial reports. These higher numbers were based on ticket sales, security estimates, and visual assessments of the event.",0.09523809523809523,0.9884133258387923,0.7356307506561279,0.192997008562088
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Refuted,Parents stated in answers dont match claim.,Refuted,"There is absolutely no evidence to support claims that Angela Merkel, Justin Trudeau, or Barbara Bush have any familial connections to Adolf Hitler, Fidel Castro, or Aleister Crowley, respectively. These claims are entirely fabricated and circulated as misinformation.",0.044444444444444446,0.8130350574508933,0.24660831689834595,0.03058135323226452
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Refuted,"Although Trump did do some things for the black community, the last questions shows experts disagree.",Refuted,"Numerous studies and analyses have shown that Trump’s policies and actions had detrimental effects on the Black community, including rising unemployment rates and reduced access to healthcare. His administration dismantled key programs designed to address systemic inequities, and his rhetoric has been criticized as racially insensitive. Therefore, asserting he did more than Lincoln is a significant overstatement.",0.1081081081081081,1.4459946071271377,0.521476149559021,0.23553995788097382
"California is going to send tens of millions of ballots to California, all over the place.",Refuted,"The claim says all people will receive posted ballots, this is stated to not be true in the first Q&A pair, as only registered voters will receive one",Refuted,"There is no evidence to support the claim that California will send tens of millions of ballots to residents across the state or country. California utilizes traditional vote-by-mail procedures, and no such mass mailing plan has been announced or confirmed by state officials.",0.16216216216216217,1.2927264865780022,0.5059076547622681,0.16309407353401184
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Refuted,The answer and source show that the death toll is going up so the claim is refuted.,Supported,"While COVID-19 remains an ongoing public health concern, case numbers and deaths have significantly decreased compared to the peak of the pandemic. Data from the CDC and state health departments shows a substantial decline in COVID-19 deaths across multiple states, including Arizona, Florida, and Texas, due to widespread vaccination and prior infection immunity.",0.11111111111111113,0.8548570083745205,0.34456145763397217,0.1163191869854927
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Refuted,"The evidence suggests that Covid-19 is much more infectious and much more deadly than H1N1, therefore we need to be more aware and cautious about our attitudes to fighting the virus",Refuted,"According to the World Health Organization and Centers for Disease Control and Prevention, COVID-19 has resulted in significantly more deaths and infections than the H1N1 virus pandemic. Data consistently shows a much higher number of COVID-19 cases and fatalities globally, indicating a substantially greater impact.",0.20253164556962025,1.3239810061347872,0.7833889722824097,0.29433155059814453
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Refuted,"According to Mayor Ted Wheeler, federal agents presence actually led to more violence and more vandalism. Although they have made some arrest.",Refuted,"Reports indicate that violence and unrest in Portland have continued and, in some measures, intensified since the presence of federal agents was increased. While arrests have been made, they haven't demonstrably reduced the overall level of protest activity or violence, according to numerous news sources and police reports.",0.1408450704225352,2.558056031202496,0.5861961841583252,0.3058057725429535
"Millions of ballots are being mailed, nobody even knows where they’re going.",Refuted,"Q&A 1 shows that only people registered to vote up to the last day before ballots are posted can receive a ballot in the post (which would very likely be in the millions as claimed), with Q&A 2 saying The mail-in ballots are going to the registered voters so yes people do know where the ballots are going not what is claimed that nobody knows.",Refuted,"State and local election officials routinely mail ballots to registered voters, often as part of an ‘everyday voter’ program. These ballots are tracked throughout the process, with detailed records maintained regarding their distribution and return. Audits and public reporting confirm the accuracy and security of these mailed ballots.",0.13793103448275862,1.9788100000722955,0.6411113739013672,0.08808919042348862
South Korea have spikes of Covid cases and nobody knows if they only had 300 deaths.,Refuted,"the answers do not show a spike in cases, beyond the 200 a day during the original spike in feb-march 2020.",Supported,"South Korea experienced significant COVID-19 waves, with numerous spikes in cases. While initial estimates of deaths were lower, subsequent data revisions have shown a higher number of fatalities, now estimated to be around 15,000, indicating an underreporting of deaths during the early stages of the pandemic.",0.17142857142857143,2.3554429934888765,0.24945105612277985,0.16517844796180725
Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,Refuted,There were no reports of him related to any kidney related or Covid-19 related crimes between 2004 - 2020,Refuted,"In 2023, a Delhi Police investigation found no evidence to support allegations of Devender Sharma fabricating COVID-19 positive reports to facilitate kidney harvesting. The investigation revealed Sharma was involved in a scheme to fraudulently obtain oxygen cylinders and medical equipment, not falsifying test results for organ harvesting.",0.11940298507462688,1.0683243644556364,0.568049430847168,0.06399895250797272
Devender Sharma ran an illegal kidney racket on the pretext of coronavirus.,Refuted,Devender Sharma was already imprisoned by time the Covid pandemic started.,Refuted,"Multiple investigations by Indian authorities, including the Enforcement Directorate and the Delhi Police, have found no evidence of Devender Sharma operating an illegal kidney racket linked to the coronavirus pandemic. The initial accusations stemmed from a Delhi Police FIR, which was later withdrawn due to lack of corroborating evidence.",0.13333333333333333,1.8426431031261368,0.43633410334587097,0.1067470908164978
"The COVID-19 vaccine developed by Bharat Biotech will be available on the market on August 15, 2020.",Refuted,"Q&A 1 shows a statement made by Principal Scientific Advisor K VijayRaghavan which said , indicating that the ICMR-Bharat Biotech vaccine is unlikely to be out by August 15 for 2020,  with Q&A 2 showing that it was expected fo early 2021 not 2020 at all as claimed.",Refuted,"Covaxin, developed by Bharat Biotech, received emergency use authorization (EUA) from the Drug Controller of India (DCGI) on August 2, 2020, not August 15, 2020. The EUA was granted after clinical trial data showed promising results.",0.16279069767441862,2.543363669785248,0.38837289810180664,-0.03381313756108284
"A married couple in Florida, Tito and Amanda Watts, was arrested for selling fake golden tickets to heaven to hundreds of people.",Refuted,The answer and source clearly explains that it was an April Fool's joke so the claim is refuted.,Supported,"In 2023, Tito and Amanda Watts were arrested and charged with wire fraud and money laundering for selling fraudulent tickets promising access to heaven. Investigators found evidence of widespread sales through social media and online platforms, netting them over $4 million. The case was investigated by the FBI and involved hundreds of victims.",0.08333333333333333,0.9196271525972168,0.11539916694164276,0.0017011811723932624
There is a ‘global average’ for the number of judges and magistrates to number of people,Refuted,It is not a global average but an average determined by the country,Refuted,"There is no universally accepted 'global average' for the ratio of judges and magistrates to the population. The number of judges and magistrates varies significantly between countries, depending on factors like legal systems, population size, and judicial independence. Establishing a single, meaningful average is therefore impossible.",0.1694915254237288,0.971102687268996,0.5377153158187866,0.19615498185157776
"Michigan Senator Gary Peters is known for doing nothing, where he has skipped 84% of small business hearings and 89% of hearings on China.",Refuted,"Its clear from the Q&As that the senator has a good track record and is not known for doing nothing. Its not confirmed about the % of hearings missed, but it seems from his ranking this would not be true",Refuted,"A fact check by The Hill found that Senator Peters did attend a significant number of hearings, though his attendance rate was lower than some other senators. The claim that he skipped 84% and 89% of hearings regarding small businesses and China, respectively, is an exaggeration based on their analysis of the Congressional Record.",0.14893617021276598,3.0613141482216264,0.6675989627838135,0.20231342315673828
Kenya President Uhuru Kenyatta said that health experts had “indicated that levels of the positivity rate countrywide have fallen from a high of 13% in June to 8% in August” and described this as “very encouraging”.,Refuted,"The opposite has happened, the rates have risen from June to August",Supported,"According to data released by the Ministry of Health in Kenya, the positivity rate decreased from a peak of 13% in June to 8% in August 2021. This information was widely reported by Kenyan news outlets at the time, including The Standard and Daily Nation, highlighting the positive trend in the COVID-19 situation.",0.2121212121212121,1.9664503444469816,0.42398717999458313,0.09840045869350433
face coverings/masks became “mandatory” in shops and indoor public spaces in Northern Ireland on 1 August 2020,Refuted,"face coverings/masks were mad mandatory after 1 August, the  NI made Executive announcement on 6th August.",Refuted,"Face coverings were not mandated in shops and indoor public spaces in Northern Ireland until 20 September 2020. Prior to this date, mask-wearing was encouraged but not legally required, and the implementation followed guidelines rather than a strict mandate.",0.14035087719298245,1.2744039505750158,0.6482341289520264,0.2147253006696701
"Social distancing, to prevent the spread of coronavirus was not practiced at the funeral of civil rights icon, John Lewis.",Refuted,All evidence points to the rules of social distancing being followed at the funeral of John Lewis.,Refuted,"Numerous reports and photographic evidence documented that social distancing measures were largely absent at the funeral service for John Lewis, held in Selma, Alabama. Despite public health guidelines, attendees gathered closely, and many did not wear masks, indicating a lack of adherence to distancing protocols.",0.25806451612903225,4.289639237652457,0.703590989112854,0.4300435483455658
Walt Disney's Characters Mickey and Minnie Mouse Were Twins,Refuted,Husband and wife not brother and sister.,Refuted,"Walt Disney created Mickey Mouse as a solo character in 1928, initially as an animated mouse. Minnie Mouse was introduced shortly after as Mickey's sweetheart. There is no evidence or official statement to support the claim that Mickey and Minnie were ever intended to be twins.",0.037037037037037035,0.8671339908544159,0.14921534061431885,-0.03969787806272507
COVID-19 cases in the Baranguay UP campus increased due to the SONAgkaisa rally held there on July 27 2020.,Refuted,"Q&A 5 states that it takes between 2 and 14 days to show positive on a test after exposure, which is contradictory of  Q&A 7 which shows cases rose only 1 day after the rally in the claim. but as Q&A 3 shows only symptoms can appear after 1 day. so it does seem unlikely that evidence points to the event being the cause so fast.",Refuted,"While there were COVID-19 cases reported at the Baranguay UP campus, investigations by the University Health Service and the University Epidemiological Research Unit found no direct link to the SONAgkaisa rally. The increase in cases was attributed to prior exposure to the virus and asymptomatic spread within the campus population, not the rally itself.",0.12903225806451613,1.775303353914067,0.2858084738254547,-0.04933849349617958
Ghislaine Maxwell tested positive for Covid-19 in jail.,Refuted,The answers show that the claim was featured on a satirical website and is not true so the claim is refuted.,Supported,"Multiple news outlets, including the New York Times and CNN, reported that Ghislaine Maxwell tested positive for COVID-19 in July 2022 while incarcerated at the Metropolitan Correctional Center in New York. She was subsequently moved to a quarantine unit within the facility.",0.18749999999999997,1.2927264865780022,0.12574155628681183,-0.010305972769856453
