claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1
Large country-randomized controlled trial in 2.7 billion people shows 79.1% lower death rate in COVID-19 patients treated with hydroxychloroquine,Refuted,"The 2nd Q&A pair state that there is no evidence the group in the claim were treated with the medicine in the claim, so this refutes what the claim states about figures of lower death rates in patients treated with this medicine.",Refuted,"The claim is based on a misinterpretation of a study by Olivier et al., which was not a large country-randomized controlled trial, but an observational study in 3 areas of France. Furthermore, the data analysis showed no significant reduction in mortality rate for hydroxychloroquine treatment.",0.1348314606741573,1.270458935341403,0.4789527356624603,0.14243941009044647
The U.S. Health and Human Services Secretary Alex Azar's visit to Taiwan in August 2020 is a breach of international rules.,Refuted,there are no international rules banning high ranking US officials from visiting taiwan,Refuted,Alex Azar's visit to Taiwan in August 2020 was not a violation of international rules. The U.S. maintains unofficial relations with Taiwan and such visits are considered routine.,0.13953488372093023,2.4858281414101677,0.5924836993217468,0.2617858946323395
"The USA has more COVID-19 cases, because they do more tests",Refuted,"Seems that the actual infection cases are increasing not just the testing,from the 2nd QA. Therefore the claim is refuted",Refuted,"The increase in COVID-19 cases in the USA cannot solely be attributed to higher testing rates, as demonstrated by positive test rate trends and per capita comparisons.",0.16326530612244897,1.9240848598265397,0.3803275227546692,0.1525232344865799
France approves the use of HCQ for treatment of Covid 19. After trials proved successful. 800 hospital have commenced using it.,Refuted,France did not approve of the use of HCQ to treat COVID-19 patients as the WHO and French Advisory bodies warned against it,Refuted,"As of March 2023, the French government has not officially approved Hydroxychloroquine (HCQ) for routine treatment of Covid-19 due to inconclusive trial results regarding its effectiveness and potential side effects.",0.21818181818181817,1.8306333543076285,0.8031313419342041,0.1690618097782135
"At Trump’s Tulsa rally there were 12000 people, not 6000 as reported by Axios and others.",Refuted,"Evidence provided by official from Tulsa Fire department that 6,200 attended rally.",Refuted,"The Tulsa rally attendance was confirmed to be around 6200 people, according to both local police and the venue's management. This is significantly lower than the claimed 12,000 people.",0.09090909090909091,1.5266081935888858,0.7560347318649292,0.3080575168132782
"Angela Merkel is the daughter of Adolf Hitler, Justin Trudeau is the son of Fidel Castro and Barbara Bush is the daughter of Aleister Crowley.",Refuted,Parents stated in answers dont match claim.,Refuted,"Angela Merkel, Justin Trudeau, and Barbara Bush are not related to Adolf Hitler, Fidel Castro, or Aleister Crowley respectively.",0.0,1.5732934811145336,0.16475549340248108,-0.009930561296641827
Trump did more for the Black community than anybody with the possible exception of Abraham Lincoln.,Refuted,"Although Trump did do some things for the black community, the last questions shows experts disagree.",Refuted,"Trump's policies and actions have been widely criticized for not adequately addressing racial disparities in areas such as education, employment, and criminal justice. His administration did little to reverse these trends.",0.08333333333333333,1.493369524819332,0.47855111956596375,0.193497434258461
"California is going to send tens of millions of ballots to California, all over the place.",Refuted,"The claim says all people will receive posted ballots, this is stated to not be true in the first Q&A pair, as only registered voters will receive one",Refuted,"The claim that California will be sending tens of millions of ballots 'all over the place' is false. In the 2020 general election, California mailed out approximately 15 million vote-by-mail ballots to registered voters within the state, not to locations outside California.",0.24657534246575347,3.018199694870198,0.5076366662979126,0.22728055715560913
"Covid deaths are way down from where it was … It spiked, but now it's going down again. It's going down in Arizona. It's going down in Florida. It's going down in Texas.",Refuted,The answer and source show that the death toll is going up so the claim is refuted.,Supported,"According to data from the Centers for Disease Control and Prevention (CDC), daily COVID-19 deaths have decreased significantly in Arizona, Florida, and Texas since their peaks in January 2021.",0.12765957446808512,1.389736936231864,0.327683687210083,0.04880345240235329
"COVID-19 has infected fewer people than H1N1 virus, but “media hysteria” has prompted an overblown response.",Refuted,"The evidence suggests that Covid-19 is much more infectious and much more deadly than H1N1, therefore we need to be more aware and cautious about our attitudes to fighting the virus",Refuted,"According to the Centers for Disease Control and Prevention (CDC), as of February 2023, the total confirmed cases of COVID-19 worldwide exceed those of H1N1 infections at their peak in 2009.",0.125,1.533227700920213,0.7114751935005188,0.13852600753307343
The violence in Portland is getting better since federal agents went in. They've arrested a lot of people.,Refuted,"According to Mayor Ted Wheeler, federal agents presence actually led to more violence and more vandalism. Although they have made some arrest.",Refuted,"Data from various sources, such as the Portland Police Bureau and local news outlets, indicate an increase in demonstration-related violence following the arrival of federal agents in July 2020. Arrests made by federal agents have also been controversial due to their impact on constitutional rights.",0.08823529411764705,2.2266617638454975,0.6792080402374268,0.2707297205924988
"Millions of ballots are being mailed, nobody even knows where they’re going.",Refuted,"Q&A 1 shows that only people registered to vote up to the last day before ballots are posted can receive a ballot in the post (which would very likely be in the millions as claimed), with Q&A 2 saying The mail-in ballots are going to the registered voters so yes people do know where the ballots are going not what is claimed that nobody knows.",Refuted,"Multiple election officials have stated that while millions of mail-in ballots are indeed being sent out, there are systems in place to ensure voter registration lists are accurate and the ballots are delivered correctly.",0.21359223300970875,2.7864532939733917,0.6576074361801147,0.20128360390663147
South Korea have spikes of Covid cases and nobody knows if they only had 300 deaths.,Refuted,"the answers do not show a spike in cases, beyond the 200 a day during the original spike in feb-march 2020.",Refuted,"As of March 2023, official reports from the World Health Organization and the Korean Centers for Disease Control and Prevention indicate that South Korea has reported over 586,000 confirmed COVID-19 cases and approximately 6,300 deaths, contradicting the claim of only 300 deaths.",0.08955223880597016,1.2724686314753924,0.28255078196525574,0.08892583101987839
Devender Sharma fabricated false covid-19 positive reports for patients  in order to get them admitted for kidney harvesting.,Refuted,There were no reports of him related to any kidney related or Covid-19 related crimes between 2004 - 2020,Refuted,No credible evidence supports the claim that Dr. Devender Sharma fabricated COVID-19 positive reports or engaged in illegal organ harvesting. This allegation was made without substantiation and has been widely debunked by multiple fact-checking organizations.,0.10714285714285714,1.1524538390587937,0.5703837871551514,0.04511008411645889
Devender Sharma ran an illegal kidney racket on the pretext of coronavirus.,Refuted,Devender Sharma was already imprisoned by time the Covid pandemic started.,Refuted,"As of now, no credible sources have provided evidence to support the claim that Devender Sharma ran an illegal kidney racket related to the coronavirus.",0.16666666666666666,3.300809119141885,0.4620262086391449,0.10989411175251007
"The COVID-19 vaccine developed by Bharat Biotech will be available on the market on August 15, 2020.",Refuted,"Q&A 1 shows a statement made by Principal Scientific Advisor K VijayRaghavan which said , indicating that the ICMR-Bharat Biotech vaccine is unlikely to be out by August 15 for 2020,  with Q&A 2 showing that it was expected fo early 2021 not 2020 at all as claimed.",Refuted,"The COVID-19 vaccine developed by Bharat Biotech was not approved or made available for public use on August 15, 2020. The vaccine entered Phase III clinical trials in late July 2020 and received emergency use authorization from the Indian drug regulator in January 2021.",0.1473684210526316,2.216603124963929,0.71705162525177,0.07011006772518158
"A married couple in Florida, Tito and Amanda Watts, was arrested for selling fake golden tickets to heaven to hundreds of people.",Refuted,The answer and source clearly explains that it was an April Fool's joke so the claim is refuted.,Supported,"The claim is supported by news reports from reputable sources such as CNN and Fox News, which reported in 2018 that Tito and Amanda Watts were arrested for selling 'Heaven's Gate Tickets' for thousands of dollars each to unsuspecting victims.",0.13333333333333333,2.298666038841233,0.15903520584106445,0.0925111323595047
There is a ‘global average’ for the number of judges and magistrates to number of people,Refuted,It is not a global average but an average determined by the country,Refuted,"There is no universally agreed-upon 'global average' for the number of judges and magistrates per population due to significant variations in legal systems, population sizes, and judicial structures across different countries.",0.22222222222222224,1.2944532586971997,0.5908681154251099,0.22629983723163605
"Michigan Senator Gary Peters is known for doing nothing, where he has skipped 84% of small business hearings and 89% of hearings on China.",Refuted,"Its clear from the Q&As that the senator has a good track record and is not known for doing nothing. Its not confirmed about the % of hearings missed, but it seems from his ranking this would not be true",Refuted,"According to Factcheck.org, Michigan Senator Gary Peters' attendance record at small business and China-related hearings is not as low as claimed. The analysis by the Congressional Track showed that while he may have missed some hearings, his absence rate was significantly lower than the 84% or 89% suggested in the claim.",0.17204301075268816,2.0006623079518357,0.487396240234375,0.15777616202831268
Kenya President Uhuru Kenyatta said that health experts had “indicated that levels of the positivity rate countrywide have fallen from a high of 13% in June to 8% in August” and described this as “very encouraging”.,Refuted,"The opposite has happened, the rates have risen from June to August",Supported,Kenya President Uhuru Kenyatta indeed made the statement that health experts had indicated a decrease in the positivity rate from 13% in June to 8% in August. This can be verified through various news sources reporting on his address during the monthly COVID-19 briefing.,0.2456140350877193,1.9126814422004574,0.42345067858695984,0.09952280670404434
face coverings/masks became “mandatory” in shops and indoor public spaces in Northern Ireland on 1 August 2020,Refuted,"face coverings/masks were mad mandatory after 1 August, the  NI made Executive announcement on 6th August.",Supported,"The Public Health (Coronavirus, Wearing of Face Coverings in Shops and Premises) Regulations (Northern Ireland) 2020 was enacted on 1 August 2020, making it mandatory for individuals to wear face coverings in shops and indoor public spaces in Northern Ireland.",0.14035087719298245,2.6144315689989557,0.5484627485275269,0.0595741868019104
"Social distancing, to prevent the spread of coronavirus was not practiced at the funeral of civil rights icon, John Lewis.",Refuted,All evidence points to the rules of social distancing being followed at the funeral of John Lewis.,Refuted,Photographic and video evidence shows that social distancing measures were followed at John Lewis's funeral in July 2020.,0.3888888888888889,6.809398432036521,0.821292519569397,0.6240746378898621
Walt Disney's Characters Mickey and Minnie Mouse Were Twins,Refuted,Husband and wife not brother and sister.,Refuted,"According to official Disney records, Mickey Mouse and Minnie Mouse are not twins. They were created by Walt Disney in separate development processes.",0.13333333333333333,1.9011755113058344,0.14888934791088104,0.04503556713461876
COVID-19 cases in the Baranguay UP campus increased due to the SONAgkaisa rally held there on July 27 2020.,Refuted,"Q&A 5 states that it takes between 2 and 14 days to show positive on a test after exposure, which is contradictory of  Q&A 7 which shows cases rose only 1 day after the rally in the claim. but as Q&A 3 shows only symptoms can appear after 1 day. so it does seem unlikely that evidence points to the event being the cause so fast.",Refuted,"According to a fact-check by ABS-CBN News, health authorities confirmed no COVID-19 cases among participants of the SONAgkaisa rally held at UP Diliman on July 27, 2020. Any increase in cases within the Baranguay UP campus was not linked to this event.",0.15789473684210528,0.8008083896426258,0.3109534978866577,-0.08794651180505753
Ghislaine Maxwell tested positive for Covid-19 in jail.,Refuted,The answers show that the claim was featured on a satirical website and is not true so the claim is refuted.,,,0.0,0.0,0.06871568411588669,-4.925074577331543
