claim,label,justification,label_pred,justification_pred,rougeL_f1,bleu,cosine,bertscore_f1,error
"The New York state Labor Department is giving essential workers $4,800 in hazard pay.",Refuted,The New York state Labor Department is not in charge of giving hazard pay,Refuted,"As of May 2021, there's no official information from the New York State Labor Department confirming that they are providing $4,800 in hazard pay to essential workers.",0.4186046511627907,4.621362667122021,0.7053030133247375,0.4219137728214264,
Tom Hanks went on on national TV to say he had COVID 19,Refuted,The Q&A's state he made it public on social media not tv as claimed.,Refuted,"Tom Hanks announced his positive COVID-19 test via social media, not through a national television appearance.",0.1818181818181818,5.10809933294318,0.45515838265419006,0.167890727519989,
USA is largely out of Afghanistan.,Refuted,"Although American troop numbers dropped to 8,600 from about 12,000 and five bases were closed in Afghanistan. The numbers rose to around 14,000 at one point in Trump’s term.  There’s almost the same amount of U.S. troops in Afghanistan now as there were when Trump took office.",Refuted,"As of August 2021, the withdrawal of US forces from Afghanistan has been ongoing but incomplete; it is not accurate to claim that the USA is largely out of Afghanistan.",0.14457831325301204,1.6759324872329666,0.5837697386741638,0.09973999857902527,
Four Ukrainian soldiers died after taking part in Covid-19 vaccine trials conducted by USA.,Refuted,The answer states that the claim is fake news and the source shows at the bottom of the Facebook post a link to the post about the fake news. The claim is refuted.,Refuted,There is no evidence to support the claim that four Ukrainian soldiers died after participating in COVID-19 vaccine trials conducted by the USA. The Ukrainian Ministry of Defense has stated that none of their soldiers have participated in any foreign vaccine trials.,0.13157894736842105,2.9596914123201787,0.1879165768623352,0.11297757178544998,
"Smartphone apps can measure blood pressure, heart rate and oxygen levels by asking you to press your index finger on the camera.",Refuted,"There is no medical evidence that this method is effective, and there is a high risk that  apps which claim to measure blood oxygen via fingerprints are designed only to gain access to secure data  protected by fingerprint data technology as an alternative to user passwords.",Refuted,"Smartphone apps cannot accurately measure blood pressure, heart rate, or oxygen levels by having users press their fingers on the camera. These vital signs require specialized medical equipment that uses either skin contact or non-invasive optical sensors, not a smartphone camera.",0.13636363636363635,2.275738019518635,0.4986422061920166,0.14927591383457184,
"Samajwadi Party leader Azam Khan had said he  (water burial)would take jalsamadhi if he was not invited for the Bhumi Pujan of the Ram Temple in Ayodhya on August 5, 2020.",Refuted,The person mentioned in the claim was the wrong person according to the second answer so the claim is refuted.,Refuted,"Azam Khan did not make any such statement about taking jalsamadhi (water burial) if he was not invited for the Bhumi Pujan of the Ram Temple in Ayodhya on August 5, 2020. The claim appears to be misinformation.",0.1724137931034483,1.4333000127883408,0.2562169134616852,0.07876218110322952,
"The United Nations delivered a formal stand down order to the Trump administration in July 2020, ordering the President to stop Federal officers from using non-lethal force against peaceful protesters in Portland.",Refuted,They are not authorised to make such a request.,Refuted,There is no credible evidence supporting the claim that the United Nations delivered a formal stand down order to the Trump administration in July 2020 regarding the use of non-lethal force against peaceful protesters in Portland.,0.043478260869565216,1.3113617852675474,0.10404786467552185,0.14261245727539062,
"Too much exposure to 5G, can literally fry the human central nervous system.",Refuted,There is no evidence that 5G is harmful to humans or fries the human central nervous system.,Refuted,There is no scientific evidence to support the claim that exposure to 5G radiation can cause physical damage to the human central nervous system.,0.5853658536585366,25.89451141492935,0.8320667147636414,0.5738158226013184,
Florida is doing over five times better” than New Jersey and New York in COVID-19 deaths per million people,Refuted,"It seems that at the time of the claim Florida was doing worse that new jersey, therefore the claim label is refuted",Refuted,"As of May 2023, according to data from Worldometer, Florida's COVID-19 death rate per million is lower than both New Jersey and New York, contradicting the claim that Florida is doing over five times better in terms of COVID-19 deaths.",0.2153846153846154,2.3537559464014497,0.5526866316795349,0.14337493479251862,
UNICEF stated that Coronavirus (COVID-19) is large in size where the cell diameter is 400-500 micro and for this reason any mask prevents its entry.,Refuted,The post was not made by UNICEF,Refuted,"UNICEF has not issued a statement that the Coronavirus (COVID-19) has a cell diameter of 400-500 microns. In fact, SARS-CoV-2 virus, which causes COVID-19, is much smaller and masks are primarily intended to prevent the spread of respiratory droplets rather than specifically blocking viruses.",0.03571428571428571,0.8165967685677477,0.35265588760375977,-0.06743592768907547,
5G towers unleash severely damaging level of radiation to DNA,Refuted,Answers states no evidence and not known to cause DNA damage.,Refuted,"Exposure to 5G radiofrequency energy does not pose a substantiated risk of harm to humans, according to the World Health Organization (WHO) and multiple scientific studies.",0.10810810810810811,1.7557381354086663,0.3472805619239807,0.07776696979999542,
Those most susceptible to the radiation from 5G technology are fetuses in utero and children.,Refuted,"Q&A 2 states that what is claimed 5G  exposure of foetuses and children is not well studied. However Q&A 3 states the 5g tech uses non-ionising type radiation which is shown to not be dangerous to dna, Also Q&A 4 shows that the WHO says it is safe for children",Refuted,"Exposure to high levels of radiofrequency energy, such as those used in 5G technology, can potentially harm developing tissues of a fetus or child; however, the current scientific evidence does not conclusively show that 5G radiation poses any greater risk than that from previously established wireless technologies, like 4G, when used within existing safety guidelines.",0.12844036697247707,1.0393786935244427,0.7572845220565796,0.08784162253141403,
"Due to their exterior anatomy, male testicles are especially susceptible to 5G radiation, which lowers sperm count. Just the same, cellular radiation kills off irreplaceable eggs in females.",Refuted,There is no scientific research to support this claim so it is refuted.,Refuted,There is no scientific evidence supporting the claim that 5G radiation specifically affects male testicles or female eggs in this manner.,0.35294117647058826,12.436722085116983,0.4634271562099457,0.43912971019744873,
APC is luring Abubakar Shekau with Vice Presidential ticket  as an inducement to end Boko-Haram War.,Refuted,"It sees like the APC is not luring Abubakar Shekau with Vice Presidential ticket.  Especially, seeing as Abubakar Shekau is a globally wanted terrorist.",Refuted,"There is no verified or credible evidence supporting the claim that APC, a political party in Nigeria, has offered Abubakar Shekau, the leader of Boko Haram, a Vice Presidential ticket as an inducement to end the Boko Haram War. Such claims are speculative and lack concrete substantiation.",0.22535211267605634,4.081349668469884,0.785627007484436,0.311922550201416,
"BLM injures 1000 police officers, kills36 people and does $8 billion in damage .",Refuted,Only about 19 people have been confirmed dead as a result of the protests and about 700 police officers nationwide,Refuted,"The claim that Black Lives Matter causes 1,000 injuries to police officers, kills 36 people, and does $8 billion in damages is not supported by credible evidence. A study published in the Journal of Criminal Law and Criminology found no significant increase in police officer assaults or homicides during BLM protests.",0.16666666666666669,1.7749941529529807,0.501481294631958,0.04242393374443054,
Clint Eastwood endorsed Donald Trump.,Refuted,"From the answer it seems quite clear that Clint Eastwood might have supported Donald Trump before, but will now not continue doing so. Therefore the claim is refuted",Refuted,"Clint Eastwood never endorsed Donald Trump during his presidential campaign. Although Eastwood has publicly criticized Democrats and has voted for Republicans, he did not officially endorse any candidate in the 2016 election.",0.19999999999999998,3.5518513284867645,0.7322083711624146,0.20007295906543732,
"Jim Carrey said,  'Hollywood Elites Eat Whole Babies For Christmas' - 'The More They Suffer - The Better They Taste'",Refuted,"There is no apparent record of Jim Carrey saying this, the article on the website Newspunch was also removed by themselves as it was considered outdated and inaccurate.",Refuted,There is no evidence or credible sources that support the claim that Jim Carrey made a statement about Hollywood elites eating whole babies for Christmas.,0.1886792452830189,6.306228174241034,0.6223634481430054,0.2738209366798401,
US drug prices in 2019 went down for the first time in 51 years.,Refuted,"It's clear that drug prices have gone down several time in the last 51 years, with several peaks and falls.",Refuted,"According to data from the Health and Human Services Department, U.S. prescription drug spending increased by 3.3% in 2019, not going down for the first time in 51 years as claimed.",0.25925925925925924,3.4466408873005676,0.6636656522750854,0.21813754737377167,
PM Modi has not imposed President’s rule even a single time since 2014.,Refuted,Q&A 1 shows President's rule has been imposed several times after 2014.and since Q&A 3 shows Modi has been in power since 2014 then this fully refutes the claim that he has never used the rule.,Refuted,"Prime Minister Narendra Modi's government has indeed imposed President's Rule (central rule) in various states including Uttarakhand, Arunachal Pradesh, and Jammu & Kashmir since 2014.",0.18181818181818185,2.8627304971668,0.6269239783287048,0.11282041668891907,
"County governments in Kenya have continued to adhere to the two-thirds gender principle. Three counties of Kilifi, Nyeri and Migori have gone higher and have a 50/50 representation of male and female CECs (county executive committee members).",Refuted,Some counties did indeed adhere to the two-thirds gender principle but some did not.,Refuted,"As of the latest available data from 2018, only one county in Kenya, Namely Makueni, has achieved a 50/50 gender representation in county executive committee members (CECs). According to the Institute of Economic Affairs, Kilifi, Nyeri, and Migori counties do not have a 50/50 representation of male and female CECs.",0.11940298507462686,1.4892060910136793,0.4166960120201111,0.09150673449039459,
Target ended its “Heroes & Helpers” program that pairs children with police officers for holiday shopping trips,Refuted,there is no evidence that the program has been ended,Refuted,"As of April 2021, the 'Heroes & Helpers' program is still active according to the Target Corporation's official website and news articles.",0.12500000000000003,2.0705706652424007,0.3366970717906952,0.2091827690601349,
"Federal High Court has restrained Godwin Obaseki, the incumbent Edo state governor, from participating in the Peoples’ Democratic Party’s gubernatorial primaries in the state.",Refuted,Linked evidence confirms a lawsuit was filed to prevent Godwin Obaseki from participating in primary elections but the lawsuit was dismissed by a Federal High Court.,Refuted,"According to fact-checking reports, there is no evidence or official court order that supports the claim that Federal High Court has restrained Godwin Obaseki from participating in the Peoples’ Democratic Party’s gubernatorial primaries as of June 2023.",0.2153846153846154,13.069757021637603,0.696570634841919,0.37516218423843384,
Kenyan Counties allocated an average of 7.3% of budgets to agriculture.,Refuted,The 2nd answer and source show that they allocated 6.9% to agriculture so the claim is refuted.,Refuted,"The claim that Kenyan Counties allocated an average of 7.3% of their budgets to agriculture is not supported by verifiable evidence. According to the World Bank's Kenya Subnational Fiscal Transparency (KEST) initiative, the average allocation for agriculture by counties in 2018 was between 4% and 5%, which is significantly lower than the stated 7.3%.",0.18666666666666665,1.732866725799689,0.5080405473709106,0.2561812102794647,
Counties in Kenya are striving to reach the 10% budget allocation to agriculture recommended by the Malabo declaration.,Refuted,The answer shows that 4.8% has been allocated so the claim is refuted.,Refuted,"As of 2021, there is no definitive evidence or reports indicating that all counties in Kenya have reached or are striving to reach the 10% budget allocation to agriculture as recommended by the Malabo Declaration.",0.12244897959183673,1.4491339833989647,0.24360811710357666,0.13590802252292633,
Study Concludes that Mask Wearers Have Lower IQ,Refuted,It seems the website isatire  therefore the label is refuted,Refuted,No credible studies have concluded a correlation between mask-wearing and lower IQ.,0.0,0.0,0.1263662427663803,0.0818043202161789,
"In Kenya, Water coverage now stands at 63% from 57%.",Refuted,"The water coverage statistic for 2018/2019, the latest available at the time of the claim,  is 59% and not 63% as per claim.",Supported,"According to the World Health Organization's JMP report of 2019, Kenya's water coverage had indeed increased from 57% in 2015 to 63% in 2017.",0.16,4.893594670097247,0.6444486379623413,0.20882007479667664,
Kenyan counties allocated an average of 7.3% of budgets to agriculture.,Refuted,"It seems from the 2nd QA that the number is lower, so the label is refuted",Refuted,"According to the 2019-2020 budget analysis report by the National Treasury of Kenya, the average allocation to the agriculture sector varied across counties but did not reach an average of 7.3%.",0.12244897959183672,1.4500372328365223,0.11909826844930649,0.0536113977432251,
The allocation to agriculture is an increase of 0.6% from what was reported last year in Kenya.,Refuted,This information is not correct.  The budgeted increase from 2019 to 2020 was 0.2%. A Q&A regarding the budget allocation in 2018 would confirm this inaccuracy in statement.,Refuted,"According to the Kenyan Ministry of Agriculture's budget documents for fiscal year 2021/2022, the allocation to agriculture saw a decrease by about 3% compared to the previous year. Therefore, the claim that there was an increase of 0.6% is incorrect.",0.136986301369863,1.3524700180296092,0.6004853248596191,0.2745731770992279,
Joe Biden owns island next to sex offender Jeffrey Epstein’s hideaway.,Refuted,No evidence shows that Joe Biden owns island next to Jeffrey Epstein’s hideaway (U.S. Virgin Islands).,Refuted,"Joe Biden does not own an island near Jeffrey Epstein's hideaway, according to fact-checking organizations such as Snopes and PolitiFact.",0.39999999999999997,4.724932626401583,0.9062241315841675,0.38217175006866455,
Counties allocated an average of 7.3% of budgets to agriculture in 2019/20,Refuted,"If the statistics published as per source answer disagree with the stats in the claim, albeit by a fairly small margin, ie 0.4%, the claim label has to be refuted.",Refuted,"According to the Department for Environment, Food and Rural Affairs (DEFRA), the average spent on agriculture by local authorities in England was 3.6% of their total budgets in 2019/20, not 7.3% as claimed.",0.11940298507462685,2.6102690624143405,0.21971523761749268,0.0006918442668393254,
[The allocation to agriculture] is an increase of 0.6% from what was reported last year.,Refuted,"- Q&A 2 shows 6.9% allocated to agriculture in 2020 (time of claim)
- Q&A 2 shows 6.7% allocated the year before which is 0.2% less than 2019  and not the +0.6% increase as claimed",Refuted,"According to verified data, the reported allocation to agriculture has not been officially confirmed yet for the current year, so it cannot be definitively stated whether there is a 0.6% increase compared to last year.",0.24000000000000002,4.387674642408579,0.7084797620773315,0.20762532949447632,
Little girl shown lying in a casket in a photo died from COVID-19.,Refuted,the picture was from 2014 meanwhile covid-19 started in 2019.,Refuted,"The image of a little girl in a casket, which has been circulating online, is actually a photograph taken in 2018 and has no connection to COVID-19. The misinformation stems from alterations made to the original photo.",0.12244897959183672,1.2663302792223932,0.6349748373031616,0.16671434044837952,
Mandatory vaccinations is in direct violation of the Nuremberg Code.,Refuted,"Q&A 2 and 3 show that vaccination is not even mentioned in the Nuremberg  code so makes the main point in the claim Null, as mandatory vaccination cannot be a violation of the code if there in no mention of vaccination at all.",Refuted,"The Nuremberg Code does not explicitly prohibit mandatory vaccinations. It emphasizes informed consent but allows for exceptions in cases of emergency threat to public health, such as during a pandemic.",0.1891891891891892,1.2727197201563676,0.8054482936859131,0.15586203336715698,
Man dies at the R N Cooper Hospital in Mumbai due to medical negligence.,Refuted,"there is no evidence that the man in question died due to medical negligence, or hospital error.",Refuted,The claim that a specific individual died due to medical negligence at RN Cooper Hospital in Mumbai is not supported by verifiable evidence.,0.35,17.51489536280261,0.6847517490386963,0.47512081265449524,
There Is An Upcoming Shortage Of Dr. Pepper Because Of The Coronavirus,Refuted,Searching on Bloomberg.com does not produce any report of the sort,Refuted,"The Coca-Cola Company, which owns the brand Dr. Pepper, has not announced any upcoming shortages due to the coronavirus. Reports of a specific product shortage should be verified directly with the manufacturer or distributor.",0.21276595744680848,1.4104555382959005,0.20451852679252625,-0.020167313516139984,
New Zealand has authorised troops to enter homes to enforce COVID-19 quarantine.,Refuted,"In New Zealand constables not troops, are authorised to enter homes to enforce COVID-19 quarantine.",Refuted,"As of June 2021, New Zealand's government has not authorized troops to enter homes without consent for the purpose of enforcing COVID-19 quarantine measures.",0.5238095238095238,8.040993409646845,0.8206624984741211,0.5033553838729858,
Mel Gibson accused Hollywood of child sacrifices and paedophillia.,Refuted,No evidence he made this accusation.,Refuted,There is no credible evidence to support the claim that Mel Gibson accused Hollywood of child sacrifices and pedophilia. The allegations appear to be based on misinformation or misunderstandings.,0.17142857142857143,1.4262733286728255,0.4075625538825989,0.24796278774738312,
"Greenhouse gases emitted into the ocean are causing more holes in the ozone layer; the ozone layer has holes in it, causing global temperatures to rise.",Refuted,"Greenhouse gas doesn't cause holes in the ozone layer, and holes in the ozone doesn't contribute much to rising global temperatures",Refuted,"Greenhouse gases and ozone depletion are two separate phenomena. Greenhouse gases cause global warming by trapping heat in the atmosphere, whereas ozone depletion primarily occurs in the stratosphere due to chemicals like chlorofluorocarbons (CFCs). The ozone layer holes have no direct link with ocean-based greenhouse gas emissions and their impact on global temperatures.",0.2597402597402597,2.9254102233598256,0.7842717170715332,0.22428150475025177,
"US space agency NASA has added a 13th star sign named ""Ophiuchus"" to the zodiac.",Refuted,NASA clearly denied in their twitter status adding a 13th star sign.,Refuted,"NASA did not add a 13th constellation to the zodiac, but instead clarified that the position of the sun during the zodiacal signs has shifted due to precession, making Ophiuchus a 'thirteenth' sign in an outdated or tropical definition of the zodiac.",0.14814814814814814,2.1400286214609148,0.5518443584442139,0.055280089378356934,
"Medical experts from the World Health Organization (WHO), US Centers for Disease Control and Prevention (CDC) and The New England Journal of Medicine have warned against wearing face masks because they can cause “severe health issues”.",Refuted,The three agencies mentioned all have publicly supported the use of masks,Refuted,"These organizations have not issued any official statements warning against wearing face masks due to causing 'severe health issues.' In fact, all three organizations recommend wearing masks as a precautionary measure during the COVID-19 pandemic.",0.08333333333333333,1.4104555382959005,0.6462678909301758,0.3068889081478119,
"Former President of the United States, Theodore Roosevelt once said ""To anger a conservative, lie to him. To anger a liberal, tell him the truth.""",Refuted,attributed to Rush Limbaugh.,Refuted,"There is no evidence that former President Theodore Roosevelt made the statement 'To anger a conservative, lie to him. To anger a liberal, tell him the truth.'",0.06451612903225806,1.3794462224541233,0.34444016218185425,0.12805511057376862,
"As of July 2020 Covid-19 vaccines are not safe, because of the accelerated pace of their development",Refuted,QA pair states they undergo rigorous safety checks before they can be recommended for wide spread use.,Refuted,The safety of COVID-19 vaccines was not compromised by the accelerated development process due to rigorous testing and oversight to ensure safety standards were met.,0.0930232558139535,1.9011755113058344,0.2842763066291809,0.2166556864976883,
The WHO has said that cats and dogs cannot contract Covid-19.,Refuted,"the WHO has not confirmed this at the time of the claim, as many animals did test positive for COVID",Refuted,"The World Health Organization (WHO) states that while there have been reports of animals such as lions and tigers in zoos contracting COVID-19, the transmission to cats and dogs is 'rare' but 'possible.'",0.18518518518518517,1.5167145487126126,0.6102602481842041,0.14185209572315216,
United States space agency NASA has added a 13th Zodiac sign named “Ophiuchus” to the list of existing 12 Zodiac signs.,Refuted,Nasa deals in astronomy not astrology so not their fielf,Refuted,"NASA did not add Ophiuchus as a 13th zodiac sign to the traditional Western astrology, but rather pointed out that the dates associated with each sign do not align with the constellation boundaries.",0.186046511627907,1.389736936231864,0.46598750352859497,0.01694365218281746,
Netflix will end its Turkish service after the production of an upcoming local drama that was blocked by the country’s government over a gay character.,Refuted,Netflix stopped product of one series but has not withdrawn from Turkey.,Refuted,"Netflix has clarified that it has no plans to withdraw from Turkey due to a single content dispute, and will continue to operate in the country.",0.21052631578947367,3.3582360261774302,0.8043094873428345,0.2948535084724426,
COVID-19 vaccine is DNA-altering and has been fast-tracked through safety qualifications.,Refuted,there is no evidence of vaccines altering dna,Refuted,"COVID-19 vaccines, such as Pfizer-BioNTech and Moderna, do not alter human DNA because they use messenger RNA (mRNA) to instruct cells to produce a protein from the virus, rather than inserting viral DNA into human cells.",0.13043478260869565,0.8733042428534794,0.6259652972221375,0.02917647548019886,
"In Madipur area of Delhi,three jihadists killed a minor boy in the middle of a road with a knife for a petty matter.",Refuted,"The boys were Hindus, therefore not [Muslim] jihadists.",Refuted,There is no verified or credible evidence to support the claim that three 'jihadists' killed a minor boy in Madipur area of Delhi due to a petty matter. Reports indicate this incident may be misinformation or a rumor.,0.08695652173913043,0.918708060432945,0.6485299468040466,0.09945075958967209,
Joe Biden wants to end school choice,Refuted,"Biden did not categorically say he wants to end school choice, he only complained about  charters schools siphoning  off money for public schools.",Refuted,"Joe Biden has not expressed a desire to 'end school choice'. While he supports reforming charter schools and increasing funding for public schools, his administration's policy stance does not indicate an intention to eliminate school choice options.",0.39344262295081966,5.35230244729667,0.8170467615127563,0.3911653757095337,
President Trump tweeted  'Child Lifes Matter' Should Be Painted On Hollywood Streets,Refuted,"Where did this quote appear?
This question is written vaguely, proper question is not formed. 
It should have been -
Is the claim about child's life written by Trump's ?
Answer: It seems that the twitter account where this claim was made is fake.


Thats how questions and answers are formed.",Refuted,"President Trump never posted a tweet that said 'Child Life's Matter' should be painted on Hollywood streets. The claim appears to originate from a satirical website, not from an authentic source related to President Trump.",0.1149425287356322,0.9815718867818652,0.5894755125045776,0.09175819158554077,
"Donald Trump tweeted, “WHO Thinks ‘Child Lifes Matter’ Should Be PAINTED In The STREETS OF HOLLYWOOD???",Refuted,"Seems that Donald trump did not tweet this, therefore the claim is refuted",Refuted,Donald Trump did not tweet the statement 'WHO Thinks ‘Child Lifes Matter’ Should Be PAINTED In The STREETS OF HOLLYWOOD???' There is no evidence to support this claim.,0.3414634146341463,5.3423923528803305,0.49655216932296753,0.15059462189674377,
CORONAVIRUS IS A LAB-ENGINEERED BIOWEAPON,Refuted,"Credible sources of evidence provided to support theory that coronavirus occurred naturally, and to specifically push back against claims it originated in a lab. No evidence provided to support theory it originated in a lab.",Refuted,"The consensus among scientific experts is that SARS-CoV-2, the virus causing COVID-19, did not originate from a laboratory. The most accepted theory is that it originated from bats and transmitted to humans through an intermediate host.",0.16216216216216214,2.747577956933031,0.6490858197212219,0.13667544722557068,
"Anthony Fauci, director of the National Institute of Allergy and Infectious Diseases wrote: I reject the notion that it’s 'just a virus’ and we’ll all get it eventually. What a careless, lazy, heartless stance.",Refuted,"This claim is refuted. The quote in the claim is said to come from facebook user Amy Wright, not Anthony Fauci. Therefore, this claim is refuted.",Refuted,Anthony Fauci never made this statement in the exact words provided. The quote attributed to him is a misrepresentation of his actual views on the pandemic.,0.19230769230769232,7.348781428342735,0.5268779993057251,0.2899678647518158,
"The Governor of Osun State, Gboyega Oyetola, was in Abuja for three days and was not able to see Governor Mai Mala Buni, who is the Chairman of the All Progressives Congress (APC) National Caretaker Committee.",Refuted,Governor Gboyega Oyetola did not spend three days in Abuja and he met with the Chairman of the All Progressives Congress (APC) National Caretaker Committee.,Refuted,"The claim that Gboyega Oyetola, Governor of Osun State, was in Abuja for three days and did not meet with Governor Mai Mala Buni, the Chairman of the APC National Caretaker Committee, is false. The meeting between the two governors took place on July 13, 2021, according to a statement by the Chief Press Secretary to Oyetola.",0.3414634146341463,7.592626695334915,0.786306619644165,0.3911452293395996,
"Hackers in China hide phishing codes inside WhatsApp good morning and good night images or videos, to steal personal information, such as bank card information and other data.",Refuted,"No incidents of this could be found and if this was happening, there would be reports.",Refuted,There is no credible evidence supporting the claim that hackers in China specifically hide phishing codes inside WhatsApp good morning or good night images or videos to steal personal information. Reports of this nature often spread fear and misinformation without substantiated proof.,0.13793103448275862,1.9792649377110934,0.25962507724761963,0.09038756787776947,
Shanghai China International News asked all subscribers not to send good morning and good night images or videos on WhatsApp,Refuted,There seems to be no evidence of this claim being true.,Refuted,There is no credible evidence supporting the claim that Shanghai China International News requested all subscribers to stop sending good morning/night images or videos on WhatsApp.,0.21052631578947367,2.01381482546679,0.3040987551212311,0.314657062292099,
"A covid patient died outside a medical shop in Siwan India, which is the constituency of Bihar's Health Minister.",Refuted,The answers show that the man was not a covid patient and Siwan is not Bihars constituency so the claim is refuted.,Refuted,"According to fact-checking by various Indian media outlets and health officials, there is no verified report or evidence that a COVID-19 patient died outside a medical shop in Siwan, which is the constituency of Bihar's Health Minister. Misinformation regarding this incident appears to be false.",0.2,1.3239810061347872,0.6942524909973145,0.16199856996536255,
"A black kid named Tyrone Woodfork was arrested yesterday for severely beating an elderly Tulsa, Oklahoma, white couple, raping and killing the wife and leaving the husband for dead and the national media is ignoring the crime",Refuted,"Evidence finds that the national media did cover this crime, i.e., the Daily Mail (seen through the Q3 source). This crime also happened back in 2012, while the claim was made in 2020. Hence, the claim is refuted.",Refuted,"The claim that a specific individual named Tyrone Woodfork was arrested for severely beating, raping, and killing an elderly white couple in Tulsa, Oklahoma, and the national media ignoring the crime is false. There has been no credible news report or evidence to support this statement.",0.16470588235294117,4.021863523550452,0.4833213686943054,0.1524593085050583,
The Bank of America pledged $1 billion dollars to Black Lives Matter.,Refuted,The bank is not specifically donating to the Black Lives Matter charity so the claim is refuted.,Refuted,"While Bank of America has made several donations in support of racial equality initiatives, it has not publicly pledged $1 billion specifically to Black Lives Matter.",0.3255813953488372,5.91972080937367,0.73082435131073,0.4182603061199188,
"if the Trump administration “had done its job, the virus wouldn’t come” to New York",Refuted,,,,,,,,Empty justification
A motorcycle fatality in Orlando Florida was counted as a COVID death.,Refuted,"It seems that while the fault was made initially form the question and asnwer pairs, it was removed afterwards. Therefore the claim is refuted",Refuted,"There is no evidence to support that a motorcycle fatality in Orlando, Florida was counted as a COVID-19 death. Death certificates typically list the immediate cause of death and underlying conditions, but not unrelated fatalities like motor vehicle accidents.",0.125,1.386242207953302,0.13840651512145996,0.04614802822470665,
"All workers at Gardenia, a bread-manufacturing factory in the Philippines, had tested positive for COVID-19.",Refuted,Only 2 people tested positive for COVID-19,Refuted,Gardenia Bread has denied reports that all its employees have tested positive for COVID-19. The company has confirmed only a few cases and is following safety protocols.,0.2777777777777778,8.055259301867162,0.5303515195846558,0.3364662230014801,
"John Hickenlooper, the former Governor of Colorado accepted donations from Anadarko Petroleum Corp, a oil and gas company involved in a 2017 fatal explosion, in exchange for the company not being penalized.",Refuted,"the company was fined for violating four rules, there is no evidence that any donations accepted by John Hickenlooper was an exchange for not penalising the company.",Refuted,"While John Hickenlooper served as Governor of Colorado from 2011 to 2019, investigations by The Denver Post and Colorado Public Radio found no evidence that he accepted donations in exchange for leniency towards Anadarko Petroleum Corp regarding the 2017 fatal explosion. In fact, Hickenlooper pushed for stricter regulations on oil and gas companies after the incident.",0.21686746987951808,4.0013246159036715,0.4242421090602875,0.28198498487472534,
Free federal housing for former inmates.,Refuted,"The claim is vague but I think it may be common knowledge that ""federal"" implies this relates to the USA.
The claim doesn't mention the ""unity platform""",Refuted,"As of current U.S. laws and policies, there is no provision for free federal housing specifically for former inmates upon release.",0.08,1.5093863149143305,0.15804332494735718,0.10375969111919403,
Betting on online slot machines has increased by 25% during lockdown.,Refuted,Slot machine USERS increased by 25% but not in usage.,Refuted,"Several reputable sources, including the Gambling Commission of Great Britain and Nielsen's Global Digital Media Report, have stated that there has been no substantial increase in online gambling activity during lockdowns.",0.09523809523809523,1.2944532586971997,0.418794184923172,0.08184810727834702,
United States citizens don't get the level of benefits that Bidens policy would be looking to give illegal immigrants,Refuted,The program is for both US citizens and eligible non-citizens,Refuted,"Under President Biden's proposed policies, only certain categories of undocumented immigrants would be eligible for select benefits, such as work permits and some federal assistance programs. U.S. citizens do not lose access to these benefits due to the eligibility extension to illegal immigrants.",0.10714285714285715,1.0312019115847757,0.5558961629867554,0.12708427011966705,
"The Democrats want to abolish US police departments. They want to abolish our prisons, I guess.",Refuted,The word Abolish has not been used in relevance to police departments or prisons.,Refuted,"The claim that the Democrats aim to abolish U.S. police departments and prisons is a misrepresentation. While some progressive Democrats have advocated for significant reforms in policing and criminal justice, there has been no official party position to abolish law enforcement agencies or prisons.",0.23728813559322035,4.058789421976013,0.6394573450088501,0.23961862921714783,
Vaccines were responsible for 50 million deaths during the Spanish flu pandemic in 1918.,Refuted,From the 1st QA there seems to have been no vaccine. Therefore the claim is refuted,Refuted,"The claim that vaccines were responsible for 50 million deaths during the Spanish flu pandemic in 1918 is false. The misconception arises due to confusion between the Spanish flu and a disputed vaccine against influenza produced by Walter Reed, which was never used in the pandemic.",0.12903225806451613,1.211033800737062,0.5021936893463135,0.13310320675373077,
"Biden plans to ""mandate net-zero carbon emissions for homes, offices and all new buildings by 2030. That basically means no windows, no nothing.",Refuted,"From the 2nd QA it seems that the houses are not windowless. Therefore, the claim is refuted",Refuted,"The claim that Biden plans to 'mandate net-zero carbon emissions for homes, offices and all new buildings by 2030 and that basically means no windows, no nothing' is misleading. While the Biden administration aims for net-zero emissions by 2050, the claim about 'no windows, no nothing' is an exaggeration and not based on any official policy.",0.16,2.7802976979741234,0.4903867244720459,0.11826475709676743,
"One of the key elements of the Biden-Sanders Unity Task Force Recommendations (Biden, the presumptive Democratic presidential nominee, and Sanders, the leading voice for the most progressive Democrats Biden-Sanders (Biden, the presumptive US Democratic presidential nominee, and Sanders, the leading voice for the most progressive US Democrats) is that all charter schools will be abolished.",Refuted,The answer shows that the claim is refuted because charter schools will not be abolished.,Refuted,"The Biden-Sanders Unity Task Force Recommendations do not advocate for the abolition of all charter schools. In fact, they call for an end to 'for-profit' charter schools and support strong accountability measures for charter schools.",0.15384615384615385,2.5507996539511826,0.5878312587738037,0.2837080657482147,
