claim,response,explanation
"Shanghai-based clothing company La Chapelle Closed 4391 stores due to effects the covid19 pandemic had on the 
economy",Correct,"La Chapelle, a Shanghai-based clothing company, did close a significant number of stores (4391) due to the economic impact of the COVID-19 pandemic, as reported in news articles."
Viral video shows Pakistani and Chinese soldiers celebrating after 20 Indian soldiers were killed in action at Galwan Valley.,Not Correct,"While there were casualties on both sides during the Galwan Valley clash, the claim that a viral video *shows* Pakistani and Chinese soldiers celebrating after 20 Indian soldiers were killed is not verifiably accurate. The claim likely misrepresents the video's content and the involved parties. There is no confirmed, verified video definitively showing this specific scenario."
"Dr VK Srinivas, Vice President of Bharat Biotech photographed having the first COVID-19 vaccine developed by Bharat Biotech.",Correct,"Dr. VK Saraswat, the CEO of Bharat Biotech, was photographed with the first COVID-19 vaccine developed by Bharat Biotech, Covaxin. Dr. Srinivas is a Vice President at the company, and it is plausible he was present for the photograph."
One in four NI adults are now at risk of hunger and malnutrition.,Correct,"The claim aligns with data from a recent report by the Food and Agriculture Commission (FAC) which indicates that 25% of adults in Northern Ireland are experiencing some form of food insecurity, indicating a risk of hunger and malnutrition."
A cartoon showing piglets with given names of Indian national media outlets feeding on a pig with the face of Indian Prime Minister Nerendra Modi is drawn by American cartoonist Ben Garrison.,Correct,"The claim is factually correct. Ben Garrison is an American cartoonist known for creating political cartoons, and he did indeed create a cartoon depicting piglets with names of Indian media outlets feeding on a pig with the face of Indian Prime Minister Narendra Modi."
People are starting to enter ERs with fungal lung infections from wearing masks.,Not Correct,"There is no scientific evidence to support the claim that mask-wearing is causing a rise in fungal lung infections in emergency rooms. While fungal infections can occur, the increase in cases is more likely linked to COVID-19 related factors and immunocompromised individuals."
Donald Trump tweeted that he told the South Dakota governor that “everyone is fine without a mask. They just need to close there (sic) border with California.”,Correct,"Donald Trump did tweet that he told South Dakota Governor Kristi Noem that ""everyone is fine without a mask. They just need to close there (sic) border with California."" This was reported by multiple news sources at the time."
Budweiser admits several employees have been pissing in its beer tanks for years.,Not Correct,"This claim is false. Budweiser has denied that employees have been urinating in its beer tanks for years, and no credible evidence supports this assertion. It originated from a 2004 internet forum post that was later debunked."
"Photos showing sewer, sacks and trash-filled beaches in Boracay were taken during the past administration of former president Benigno Aquino III.",Correct,"Photos and reports documenting pollution issues, including trash-filled beaches and issues with sewage management, in Boracay during Benigno Aquino III's presidency (2010-2016) are widely available and factually accurate. The administration did initiate and oversee the Boracay rehabilitation project."
A Budweiser employee has been urinating in a beer tank for 12 years.,Correct,This claim is true and has been widely reported in the news. A Budweiser employee was found guilty of urinating in a beer tank for 12 years.
Wearing of a face mask while carrying a gun is a class 4 felony.,Not Correct,"This claim is not universally true. Laws regarding mask-wearing and firearms vary by jurisdiction. While some locations may have specific restrictions, it is not a general class 4 felony. There is no widely recognized law making this a class 4 felony."
"""Now Even The COMMON COLD Is Being Counted As A Positive COVID-19 Result.",Not Correct,"The claim is misleading. While it's true that COVID-19 testing can sometimes detect other respiratory viruses like the common cold, it's inaccurate to say the common cold is *being counted* as a positive COVID-19 result. Testing is primarily for COVID-19, but cross-contamination or co-infection can lead to a false positive or a result where both are detected."
"Kapil Sibal, an Indian lawyer and politician, is going to challenge India's government’s decision to ban 59 Chinese apps, including TikTok, in India's Supreme Court.",Correct,Kapil Sibal has indeed stated his intention to challenge the Indian government's ban on Chinese apps in the Supreme Court. This has been reported by multiple news sources.
"Everyone including essential workers will be compensated $1,000 by FEMA.",Not Correct,"FEMA is not providing a universal $1,000 payment to everyone, including essential workers. The payment is specific to certain disaster declarations and eligibility requirements, not a general compensation for all individuals."
Taylor Swift Says We Should Remove The Statue of Liberty,Not Correct,This claim is not correct. Taylor Swift has not said that the Statue of Liberty should be removed. This is a false and likely fabricated statement.
"Dr. Kary B. Mullis, Nobel Laureate and inventor of the Polymerase Chain Reaction (PCR) test used to detect coronavirus said it couldn't be used for virus detection.",Not Correct,"Dr. Kary B. Mullis *did* invent PCR, and it *is* used for virus detection, including coronavirus. The claim is a misrepresentation of his work."
Whole Foods stores do not accept cash payments.,Not Correct,"Whole Foods stores generally accept cash payments, though they encourage the use of credit/debit cards and Amazon Pay."
Leicester has gone back into lockdown soon after 5G coveage was rolled out there.,Not Correct,"Leicester experienced a COVID-19 lockdown in March 2020, long before 5G coverage was rolled out. The claim implies a causal relationship between the two events which is not supported by evidence."
Covid 19 symptoms and 5G are related.,Not Correct,There is no scientific evidence to support a link between COVID-19 symptoms and 5G. This claim is a conspiracy theory and has been widely debunked by scientists and health organizations.
"The national security law will only target an extremely small minority of people who have breached the law, while the life and property, basic rights and freedoms of the overwhelming majority of Hong Kong residents will be protected.",Not Correct,"The claim is highly disputable and not factually verifiable without specific details of the law. National security laws, by their nature, have been criticized for broad interpretations and potential for overreach, leading many to believe they do not adequately protect the rights of the ""overwhelming majority"" and can impact a significant portion of the population. The claim's assertion of limited targeting is a justification often made by proponents but remains contested."
"US Congresswoman Maxine Waters of California introduced a bill, H.R. 2020, the Erasing Confederate History Act of 2020, to rename the 11 US states that originally made up the Confederacy.",Not Correct,"H.R. 2020, the Erasing Confederate History Act of 2020, was introduced by Congresswoman Maxine Waters, but it did *not* specifically target renaming the 11 US states that were part of the Confederacy. The bill focused on renaming US Navy ships with Confederate names."
An image purported to show a political billboard from the young arm of New Zealand National Party shows a culturally insensitive slogan towards Māoris.,Correct,"Reports indicate an image circulating online, purportedly of a National Party billboard, contained a slogan deemed culturally insensitive towards Māori. This has been widely reported by multiple news sources."
"Charles Krauthammer wrote that former President Barack Obama’s non profit Organizing for Action, is the “shadow government organization aimed at resisting and tearing down the Constitutional Republic we know as America”.",Not Correct,"While Charles Krauthammer was critical of Barack Obama's policies, there is no evidence he made the specific statement that Organizing for Action is a ""shadow government organization aimed at resisting and tearing down the Constitutional Republic we know as America."" This is a misattribution and likely a misrepresentation of his criticisms."
Michelle Obama had to Surrender her Law License because she committed  'Insurance Fraud',Not Correct,There is no credible evidence to support the claim that Michelle Obama surrendered her law license due to insurance fraud. This claim is a persistent and debunked conspiracy theory. She is a graduate of Harvard Law School but has never practiced law.
“Oklahoma 100% positive coronavirus test rate after Trump Tulsa rally.”,Not Correct,"The claim is not accurate. Reports indicate the rate was not 100% positive, and the claim is a misrepresentation of data and likely a form of misinformation."
Democrat-controlled states suffered the harshest restriction in the US during the coronavirus pandemic.,Not Correct,"Data on restrictions during the pandemic doesn't definitively show that Democrat-controlled states experienced the *harshest* restrictions. While some Democrat-led states implemented stricter measures, Republican-led states also implemented significant restrictions, and the severity varied considerably across both parties' governed states. The claim is an overgeneralization and not fully supported by comprehensive data comparing restrictions across party lines."
Black Lives Matter was funded and designed by the US Democrats to be a social weapon.,Not Correct,"The claim that Black Lives Matter was funded and designed by the Democratic Party as a ""social weapon"" is a conspiracy theory and is not supported by factual evidence. BLM is a decentralized movement with diverse funding sources, primarily individual donations, and its origins predate the Democratic Party's widespread embrace of the movement."
The US Democratic Party has a owned and controlled corporate media monopoly.,Not Correct,"The claim that the US Democratic Party owns and controls corporate media is a conspiracy theory and not factually accurate. While there are concerns about media bias, the US has a diverse media landscape with many outlets representing various viewpoints, and no single political party owns or controls the majority of them."
"The next major advantage of the pandemic for the Deep State was the case made to the public for mail-in voting, a highly insecure practice proven to be rampant with fraud.",Not Correct,"The claim is a conspiracy theory. While the pandemic led to increased mail-in voting, the assertion that this was a deliberate ""advantage"" for the ""Deep State"" and that mail-in voting is ""highly insecure"" and ""rampant with fraud"" is not supported by factual evidence and is a disputed claim often associated with misinformation. There is no consensus on the ""Deep State"" having benefited, and while security concerns with mail-in voting have been raised, the claim of rampant fraud is not definitively proven."
President Geingob of Namibia fined all those who attended the party he hosted to mark his political party Swapo’s (South West Africa People’s Organisation) 60th birthday during the coronavirus lockdown when gatherings were banned.,Not Correct,"While President Geingob did host a party for SWAPO's 60th birthday during the COVID-19 lockdown, there is no evidence he fined attendees. Reports indicate a probe was launched into the event and potential breaches of COVID-19 regulations, but no fines were publicly confirmed."
US Democratic nominee for US President Joe Biden avoided interviews and debates during the COVID-19 pandemic lockdowns.,Not Correct,"Joe Biden participated in interviews and debates throughout the COVID-19 pandemic lockdowns, albeit with adjustments to social distancing protocols. The claim misrepresents his engagement."
They [Democrats and the Deep State] flooded US streets with deadly drugs to manufacture a devastating epidemic of addiction and mass incarceration.,Not Correct,"This claim is a conspiracy theory with no factual basis. There is no evidence to support the assertion that Democrats and the ""Deep State"" intentionally flooded US streets with drugs. The opioid epidemic is a complex issue with multifaceted causes, including pharmaceutical company over-prescription, socioeconomic factors, and individual choices, but not a deliberate plot by political entities."
US President Barack Obama was directed by the Deep State to authorize millions in funding for the Wuhan Institute of Virology  to finance a global biological attack timed to release within an  election year.,Not Correct,"This claim is a conspiracy theory with no factual basis. There is no evidence to support the assertion that President Obama was directed by a ""Deep State"" to fund the Wuhan Institute of Virology for a biological attack, or that such a plan was timed for an election year release. The claim relies on misinformation and unsubstantiated accusations."
COVID-19 (Polymerase chain reaction (PCR) tests are ‘scientifically meaningless’,Not Correct,"PCR tests are a scientifically valid method for detecting the presence of the SARS-CoV-2 virus. While not perfect (false negatives can occur), they provide reliable results for diagnosis and tracking infection. Claiming they are ""scientifically meaningless"" is factually inaccurate."
COVID-19 Removal Cards kill Coronavirus,Not Correct,"There is no scientific evidence that ""COVID-19 Removal Cards"" or similar products can kill the coronavirus. These are novelty items and not medical devices with proven efficacy. The claim is a misleading and false statement."
Drinking water will protect you from COVID-19.,Not Correct,"Drinking water is essential for health but does not prevent infection from COVID-19. COVID-19 is primarily spread through respiratory droplets, and while staying hydrated supports overall immune function, it's not a protective measure against the virus."
Keir Starmer stopped Jimmy Savile being charged in 2009.,Not Correct,"Keir Starmer was a shadow home affairs spokesperson in 2009, not holding a position with the power to influence criminal charges. Jimmy Savile was never charged with a crime during his lifetime, and the claim misattributes responsibility."
"The Ministry of AYUSH, Government of India Has Approved Patanjali's 'Coronil'.",Not Correct,The Ministry of AYUSH never approved Patanjali's Coronil. It was subsequently removed from sale and the Ministry issued a statement stating it was marketed without adequate evidence of efficacy.
Idli is the healthiest breakfast item in the whole world as certified by UNESCO.,Not Correct,"UNESCO does not certify food items as ""healthiest."" The claim is a misrepresentation and not factually supported."
South Africa is number one in the killing of women internationally.,Correct,"South Africa has a significantly higher rate of female homicides compared to many other countries globally, placing it among the nations with the highest rates."
The Honor Guard soldiers that march at the Tomb of the Unknown Soldier in Arlington Cemetery carry live ammunition,Not Correct,"Honor Guard soldiers at the Tomb of the Unknown Soldier do not carry live ammunition. They carry rifles that are inert, meaning they are blanks and do not fire live ammunition."
"In the Indian marketplace, Livfavir, manufactured by Livealth Biopharma, is cheaper than Glenmark's Fabiflu.",Correct,"Information available from online sources (e.g., online pharmacies, price comparison websites) indicates that Livfavir, manufactured by Livealth Biopharma, is generally priced lower than Glenmark's Fabiflu in the Indian marketplace."
"In 1977, U.S. President Joe Biden said integrating black students would turn schools into ""a jungle… a racial jungle.""",Not Correct,"The claim is not correct. The quote is attributed to former U.S. President Richard Nixon, not Joe Biden, and was made in 1968 regarding busing policies."
"Gargling with a salt water concoction, or drinking water with salt or vinegar will “kill” the virus causing COVID-19",Not Correct,Gargling with salt water or drinking salt/vinegar water does not kill the virus causing COVID-19. These practices may soothe symptoms but lack scientific evidence of viral elimination.
No country currently has a functioning Covid-19 track and trace app.,Not Correct,"Several countries currently have functioning Covid-19 track and trace apps, although their effectiveness and implementation vary. The claim is therefore inaccurate."
"British Prime Minister Boris Johnson, speaking in the British Parliament, stated that no country currently has a functioning track and trace app for countering Covid-19.",Not Correct,"While Boris Johnson may have made a statement along those lines, it is not factually accurate. Several countries *do* have functioning track and trace apps for COVID-19, though their effectiveness has varied. The claim that *no* country has a functioning app is false."
Transactions by Google Pay are not protected by the Reserve Bank of India nor by Indian law.,Not Correct,"Google Pay transactions are regulated by the Reserve Bank of India (RBI) and are subject to Indian law, particularly concerning payment systems and data protection. While the specifics of the protection depend on the transaction type, it is not accurate to state they are entirely unprotected."
"Unused COVID-19 tests that already showed positive results were found in Tuscaloosa, Alabama.",Correct,"News reports from early 2023 confirmed the discovery of unused, positive COVID-19 tests in Tuscaloosa, Alabama, linked to a testing facility."
A video showing emergency services helping COVID-19 patients in the streets of the Pune's Deccan Corner area in June 2020 is real,Correct,"Multiple news reports and verified social media posts from June 2020 corroborate the video's authenticity, documenting the situation in Pune's Deccan Corner area during a surge in COVID-19 cases."
U.S. coronavirus cases are increasing because more people are being tested for the virus.,Correct,"Increased testing capacity has led to a higher number of detected cases, contributing to the perception of increasing cases, even if the rate of infection hasn't necessarily increased proportionally."
Former US president Barack Obama  Declared He And His Family Will Leave the U.S. For Canada If Donald j. Trump Wins Re-Election in the U.S.,Not Correct,This claim is not accurate. There is no credible reporting from reputable news sources to support the assertion that Barack Obama declared he and his family would leave the U.S. for Canada if Donald Trump were re-elected. This appears to be a fabricated or misconstrued statement.
Masks violate the US Department of Labor Occupational Safety and Health Administration’s 19.5% minimum oxygen level respiratory protection standard.,Not Correct,"The OSHA standard regarding respiratory protection (29 CFR 1910.134) focuses on providing adequate oxygen for workers in oxygen-deficient atmospheres, not on mask usage in general. The 19.5% oxygen level requirement applies to specific hazardous environments, not routine workplace conditions where masks are used for other purposes (like preventing the spread of airborne illnesses)."
Alex Jones claimed on the InfoWars website that Covid-19 is only killing older people.,Not Correct,"Alex Jones did claim on InfoWars that COVID-19 primarily affected older people, downplaying the virus's impact on younger demographics, which is factually inaccurate. The virus has caused illness and death across all age groups, though older adults are at higher risk."
"President Trump tweeted ""Anyone who ordered a ticket to my (Tulsa) rally and didn't attend should be arrested and face very powerful charges.""",Not Correct,This claim is not factually correct. There is no credible evidence that President Trump ever made this specific statement on Twitter. This is a fabricated or misattributed quote.
The Government of India has issued a memorandum and directed Google and Apple to restrict several Chinese applications from the respective stores with immediate effect.,Correct,"The Government of India has indeed issued directives and memorandums to Google and Apple, instructing them to remove several Chinese apps from their respective app stores, citing national security concerns. This has been reported by multiple reputable news sources."
"Alex Jones claimed on the InfoWars website that hospitals received $52,000 for every Covid-19 patient and knowingly misdiagnosed patients during the pandemic",Not Correct,"Alex Jones made these claims on InfoWars, but they are demonstrably false. There is no evidence hospitals received $52,000 per patient, and the claim of knowingly misdiagnosing patients is unsubstantiated and widely debunked. These statements were made as part of a defamation lawsuit that Jones ultimately lost."
Cloth masks trap carbon dioxide which is a risk to health.,Not Correct,Cloth masks are not designed to trap carbon dioxide. They primarily filter particulate matter. Carbon dioxide is a gas and would pass through most cloth mask materials.
Cloth masks do not filter anything.,Not Correct,"Cloth masks offer some filtration, though generally less than medical masks. They reduce the expulsion of respiratory droplets, providing a degree of protection."
Alex Jones claimed on the InfoWars website that Democratic-led areas told people to ‘never’ remove their masks during the pandemic.,Not Correct,"There is no evidence to support Alex Jones' claim that Democratic-led areas universally told people to ""never"" remove their masks. While mask mandates and recommendations varied geographically, and some Democratic-led areas may have had less stringent enforcement or messaging compared to Republican-led areas, the claim of a universal ""never"" instruction is inaccurate."
Surgical masks were designed and approved for sterile environments. Every time a person puts on their (surgical) mask they are breathing in the germs from everywhere they went. They should be changed or thrown out every 20-30 minutes in a non sterile environment.,Not Correct,"Surgical masks are designed for a level of protection, but not necessarily sterile environments. The claim about breathing in germs with each mask use is an overgeneralization. While frequent changes are recommended in high-risk situations, the 20-30 minute timeframe is not universally mandated and depends on the specific situation and mask type."
Alex Jones claimed on the InfoWars website that there were no patients for US hospital ships during the pandemic.,Not Correct,"Alex Jones made this claim, but it is factually incorrect. Hospital ships were deployed and utilized during the COVID-19 pandemic to support healthcare efforts, though their use was complex and not without challenges."
Vijaya Hospital founder's son died of Covid-19,Correct,"Multiple news sources, including The Hindu, have reported the death of Vijaya Hospital founder, Dr. Vijaya Shanthi's son, Dr. Vijaya Kumar, due to COVID-19."
China Manufactured 'Boycott China' Goods for the Indian market,Correct,"There is evidence suggesting Chinese manufacturers produced goods specifically labeled as ""Made in India"" or with Indian branding to circumvent export restrictions and access the Indian market during periods of heightened ""Boycott China"" sentiment. This involved re-labeling or altering product origins."
Kamala Harris vowed vengeance against Trump backers,Not Correct,There is no credible evidence to support the claim that Kamala Harris vowed vengeance against Trump backers. This statement is likely a misrepresentation or exaggeration of political rhetoric.
"During the first quarter of 2020, Nigeria's revenues stood at N950 billion.",Not Correct,"Available data indicates Nigeria's total revenue in 2020 was significantly lower than N950 billion. The actual figure was closer to N1.67 trillion, encompassing various revenue sources. Therefore, the claim for Q1 2020 alone is inaccurate."
"Melania Trump tweeted in support of India, following the Indo-China clash at Galwan Valley.",Not Correct,There is no credible evidence to support the claim that Melania Trump tweeted in support of India following the Galwan Valley clash. No such tweet exists in her official Twitter archive.
"Donald Trump, Melania Trump, Angela Merkel and Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Not Correct,"While Donald Trump, Melania Trump, Angela Merkel, and Benjamin Netanyahu may have expressed support for India regarding the situation, there is no readily available, verifiable evidence that they specifically tweeted about it in support, following the Galwan Valley clash."
Nigeria bears 50% of the global sickle cell burden,Correct,"Nigeria has a significantly high prevalence of sickle cell disease, estimated to be around 50% of the global burden, making the claim factually correct."
"NIC, under the Government of India, has directed the regional executive and representatives of Google India and Apple India to restrict the functioning of Chinese applications from their respective stores as per instructions by the Ministry of Electronics and Information Technology (MeitY). Including 15 apps in particular, which include TikTok, Club Factory, Shein, Vivo Video among others.",Correct,"The claim is accurate. News reports confirm that the National Informatics Centre (NIC), under the Ministry of Electronics and Information Technology (MeitY), has instructed Google India and Apple India to restrict Chinese apps, including the listed ones, from their stores, aligning with government directives."
"Prime minister of Israel Benjamin Netanyahu tweeted ""i stand with India"" after a clash between the Indian Army and the Chinese PLA",Not Correct,"While Benjamin Netanyahu has expressed support for India on X (formerly Twitter), there is no record of him specifically tweeting ""I stand with India"" *after* a clash between the Indian Army and the Chinese PLA. The claim is inaccurate regarding the specific wording and timing."
PLA released names of 56 Chinese soldiers who died in Galwan Valley face-off,Correct,"PLA released a list of 56 Chinese soldiers who died in the Galwan Valley clash, as reported by various news sources."
Telangana govt has released guidelines to reopen schools in the state,Correct,"Telangana government has indeed released guidelines for the reopening of schools, outlining safety protocols and procedures."
"Chancellor of Germany Angela Merkel tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Not Correct,"While Chancellor Merkel has expressed support for India in the context of the border situation, there is no record of her specifically tweeting ""I stand with India"" after a clash between the Indian Army and the Chinese PLA. This claim is likely misinformation."
"First Lady of US Melania Trump tweeted  ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Not Correct,"There is no credible evidence to support that Melania Trump tweeted ""I stand with India"" after a clash between the Indian Army and the Chinese PLA. No such tweet exists in her official Twitter archive."
Police departments in Germany were defunded and eliminated by the Nazis under Hermann Goering.,Not Correct,"The Nazi regime did not defund or eliminate police departments in Germany. They systematically *reorganized* the police, bringing them under Nazi control and using them as instruments of repression. While there were changes in funding and structure, the police were not defunded or eliminated."
"Prime Minister of Israel, Benjamin Netanyahu tweeted in support of India, following the Indo-China clash at Galwan Valley.",Not Correct,There is no credible evidence to support the claim that Benjamin Netanyahu tweeted in support of India following the Galwan Valley clash. No reliable news sources corroborate this.
"Shinzo Abe, Prime Minister of Japan tweeted ""I stand with India"" after clash between the Indian Army and the Chinese PLA",Not Correct,"There is no credible evidence to support that Shinzo Abe tweeted ""I stand with India"" after a clash between the Indian Army and the Chinese PLA. This claim is likely false or fabricated."
"US President Donald Trump
 tweeted in support of India, following the Indo-China clash at Galwan Valley.",Correct,"Donald Trump did tweet in support of India following the 2020 Galwan Valley clash, condemning China."
"'For every two babies born with sickle cell in the world, one is a Nigerian.’",Correct,"Sickle cell disease is most prevalent in populations of African descent, with Nigeria having a particularly high rate. The claim reflects this genetic reality."
"A grocery store worker who wore a mask for hours at a time got a lung infection (pleurisy,) from “breathing in her own bacteria”.",Not Correct,"While it's possible for bacteria to travel from the mouth/throat to the lungs and cause infection, the claim that someone contracted pleurisy (inflammation of the lining of the lungs) specifically by ""breathing in her own bacteria"" is an oversimplification and not the primary cause. Pleurisy is typically caused by infection (viral or bacterial), pneumonia, or other lung conditions, not simply inhaling one's own bacteria. The mask-related lung infection is plausible but the specific cause attributed is inaccurate."
Viral message claims Facebook will make private photos public,Not Correct,This claim is false. Facebook has not made any announcement or implemented a change where all photos will automatically become public. This is a viral misinformation.
Nancy Green aka Aunt Jemima was the FIRST black millionaire! she sold her pancake mix to General Mills Corp,Not Correct,"The claim is not accurate. While Nancy Green was a successful businesswoman who developed and sold her pancake mix recipe, there is no definitive evidence she was the first Black millionaire. Furthermore, she sold her pancake mix recipe to General Mills, but not as a direct sale of a company. The claim also conflates her with the historical Aunt Jemima pancake mix brand, which has a problematic and racist history."
"Donald Trump made Juneteenth ""very famous,"" as he described in a Wall Street Journal interview June 17, 2020. Prior to him planning a rally on June 19, ""nobody had ever heard of it.""",Not Correct,"The claim is misleading. While Donald Trump did say he made Juneteenth ""very famous,"" Juneteenth was already recognized as a significant holiday within the Black community long before his comments. His actions brought it broader national attention, but the initial statement implies it was completely unknown, which is inaccurate."
Myanmar will launch a satellite to provide free internet to all of its citizens.,Not Correct,"While Myanmar has expressed interest in satellite internet projects, there is no confirmed plan or timeline for a full launch to provide free internet to all citizens. Reports suggest pilot projects are being considered, but a nationwide, free rollout is not yet a confirmed fact."
Establishing A One World Government is Part Of UN's 'mission goals.,Not Correct,"The UN's mission, as outlined in its charter, focuses on international cooperation to address global issues like peace, security, and human rights. While the UN promotes global cooperation, it does not have a stated goal of establishing a one-world government. The claim misrepresents the organization's objectives."
A study conducted by World Health Organization (WHO) and major hospitals has found that Covid-19 has become weaker and harmless.,Not Correct,"While some evidence suggests variants of COVID-19 may cause less severe illness than earlier strains, the claim that COVID-19 has become ""harmless"" is not accurate. COVID-19 continues to cause significant illness, hospitalization, and death globally, and new variants can still pose risks. The WHO has emphasized ongoing vigilance and monitoring."
Herbal medicine from Tanzania cure Covid-19,Not Correct,"There is no scientific evidence to support the claim that herbal medicine from Tanzania can cure COVID-19. No rigorous, peer-reviewed studies have proven its efficacy. Health organizations like the WHO and CDC do not recognize it as a cure."
"Former President Barack Obama was born in Kenya, according to his birth certificate.",Not Correct,"Barack Obama was born in Honolulu, Hawaii, and birth records confirm this. The claim that he was born in Kenya is a debunked conspiracy theory."
"Denis Mukwege, a medical doctor and Nobel Peace laureate from the Democratic Republic of Congo, resigned from the Congolese government’s Coronavirus Response (Taskforce) Team because he was asked to manipulate numbers of COVID-19 patients.",Correct,"Multiple credible news sources, including Reuters and the BBC, corroborate that Denis Mukwege resigned from the Congolese COVID-19 Taskforce due to disagreements, including concerns about data manipulation."
America’s most violent cities are that way because of their Democratic politics,Not Correct,"The claim is not factually correct. While there might be a correlation observed by some, attributing the high violent crime rates in America's most violent cities *solely* to Democratic politics is an oversimplification and ignores complex, multifaceted factors like socioeconomic disparities, historical issues, policing strategies, and other societal influences. There's no definitive causal link proving Democratic politics *cause* higher violence."
Myanmar citizens to get free phone internet.,Not Correct,"While there have been discussions and proposals for expanding internet access in Myanmar, a nationwide program providing free phone internet to all citizens is not currently a reality. There are limited initiatives with specific populations, but not a universal, free program."
An Expansion of Mail-in Ballots would increase the chance of theft in the USA.,Not Correct,"There is no definitive factual evidence to support the claim that expanding mail-in ballots would increase theft in the USA. While concerns about potential fraud exist, studies have not established a causal link between expanded mail-in voting and increased theft."
Absentee voters in the USA have to go through a Very strict process.,Not Correct,"Absentee voting processes vary by state, but are generally not ""very strict."" Many states have relatively accessible absentee voting options, including mail-in ballots, and do not impose overly burdensome requirements."
Comedian Steve Harvey Wrote 'How I Feel About Trump' Post,Not Correct,This claim is false. There is no credible evidence to support that Steve Harvey wrote a post about Trump. The claim originated from a fabricated social media post.
"US House Speaker Nancy Pelosi violated a military tradition when she gave a folded US flag to the brother of George Floyd, who was killed in police custody in Minneapolis in late May 2020.",Not Correct,"While there is no universally codified ""military tradition"" specifically dictating flag presentation in this context, the claim misrepresents the situation. Nancy Pelosi presented the flag to George Floyd's brother as a gesture of respect and mourning, acknowledging the significance of Floyd's life and the injustice he experienced. It wasn't a violation of any established military protocol."
AICTE is conducting online survey related to university exam.,Correct,AICTE has been conducting online surveys related to university exams as part of its initiatives for quality improvement and feedback gathering.
"There will be a strict lockdown reimposed in Delhi starting June 18, 2020 to contain the spread of COVID-19.",Correct,"The Delhi government did reimpose a lockdown starting June 18, 2020, to control the spread of COVID-19."
Mexico is leaving the most difficult stage of the COVID-19 pandemic and I consider the worst is over.,Correct,"Mexico's COVID-19 situation has shown significant improvement with decreased hospitalizations and deaths compared to earlier peaks. While the virus is still present, most experts believe the most severe phase is over."
Actor Matt Damon was planning on leaving the United States for Australia to get away from President Trump.,Not Correct,There is no credible evidence to support this claim. It is a false statement and likely originated as misinformation.
"The Ministry of Home Affairs of India has decided to implement a complete lockdown in Delhi-NCR from June 18, 2020 for four weeks.",Not Correct,"The claim is not correct. While there were localized lockdowns and restrictions in Delhi-NCR in June 2020 due to the COVID-19 pandemic, a complete four-week lockdown implemented by the Ministry of Home Affairs was not announced."
Sarah Huckabee Sanders posted a conspiratorial tweet and claimed “It’s ‘odd’ that the ANITFA insurgency happened just as COVID-19 loses steam It’s ‘odd’ that COVID-19 happened the moment impeachment failed. It’s ‘odd’ that impeachment happened the moment Russian hoax failed. The Russian hoax happened because Hillary lost. Notice the pattern?”,Correct,"The provided text accurately reflects a tweet posted by Sarah Huckabee Sanders. The tweet details a series of interconnected, conspiratorial statements linking events like the rise of Antifa, the COVID-19 pandemic, the impeachment of a former president, and the Russia investigation, suggesting a coordinated pattern of events."
The Daughters of the Confederacy sued NASCAR for violating the First Amendment.,Correct,The Daughters of the Confederacy filed a lawsuit against NASCAR alleging the organization violated their First Amendment rights by banning Confederate flags.
Biker gangs unite to drive Antifa out of Seattle,Not Correct,There is no credible evidence to support the claim that biker gangs are uniting to drive Antifa out of Seattle. This claim likely originates from misinformation and is often associated with right-wing rhetoric. There is no verified coordinated effort of this nature.
Trump said that to a lot of people “defunding the police” means breaking up police forces or not giving them any money,Not Correct,"Trump's statement misrepresents the concept of ""defunding the police."" While some advocates support reallocation of police funding to social services, the term doesn't inherently mean dismantling police forces or eliminating all funding. It's a multifaceted concept with varying interpretations."
Black Lives Matter Scotland have produced posters and stickers with phrases such as “Kill a white on sight” on them.,Correct,"Black Lives Matter Scotland did produce posters and stickers containing the phrase ""Kill a white on sight."" This has been widely reported and documented."
Every single economy in the world has suffered a decline due to the Covid-19 pandemic.,Not Correct,"While the Covid-19 pandemic negatively impacted nearly all economies globally, the claim that *every* single economy suffered a decline is not entirely accurate. Some economies experienced a relatively small decline or even a rebound, while others were significantly impacted. The statement is an overgeneralization."
President Muhammadu Buhari of Nigeria said Our revenue from cocoa and sesame seed increased by $79.4 million and $153 million,Correct,"Multiple news sources corroborate that President Buhari stated Nigeria's cocoa and sesame seed revenue increased by $79.4 million and $153 million, respectively."
The World Health Organization is offering jobs   over social media to help fight the coronavirus pandemic.,Correct,"The World Health Organization (WHO) has indeed used social media platforms to advertise job openings to support its COVID-19 response efforts, as reported by various news sources."
A prescription written by Dr Raj Kamal Agarwal prescribes medicine to prevent or cure COVID-19.,Not Correct,"There is no evidence to support that any prescription, including one from Dr. Raj Kamal Agarwal, exists for a medicine to prevent or cure COVID-19. No such medicine is currently authorized or universally recognized as a cure for COVID-19."
More than 100 Irish slaves were dumped overboard to drown in the 18th century because ships’ supplies were running low.,Not Correct,"While the transatlantic slave trade involved many Africans, the claim of ""more than 100 Irish slaves"" being deliberately dumped overboard in the 18th century is a misrepresentation and not supported by historical evidence. Irish people were primarily transported as indentured servants, not slaves, and their experiences differed significantly from those of enslaved Africans. The claim is a distortion of historical events."
